id,Predicted
82518,404602.69763524976
21196,387304.99072724587
177212,578402.0609382864
27147,361442.24301945267
48336,442137.97599092504
3856,376700.34681561054
2989,349920.79776657943
89009,373838.188552271
91195,284208.6961876573
61262,655752.837766472
8678,251496.05766408332
152939,522309.95237529126
73617,426232.74133246567
15370,216991.01826651022
30786,326436.6016409081
138286,417582.9093082158
16215,379379.2852926771
12978,409586.9696965704
170540,511054.937320329
12614,348863.3454003977
41065,388181.6328161976
101716,421120.158052013
169473,599715.0181876746
155485,927405.8023325667
124092,560455.1169605512
171158,486494.15808319696
34322,358778.38550010195
61330,474000.11087771493
160830,508007.51592616946
12371,404895.8524373878
70257,408460.6787982534
2520,373922.3139719028
118280,306650.16177558
99672,620825.571033091
50974,349915.36298059655
98805,388183.8878578574
76754,309419.5539987483
164921,609194.3109037933
137258,452114.79586967546
77108,330210.13918076205
161941,531400.5214915043
80566,479517.0928592287
3889,637345.3679085703
92444,397035.49244368274
24171,288608.1949619329
176074,604932.6129419443
179132,777698.6193294397
117881,481790.96266205487
25173,356545.9128502257
54953,416163.15148208523
142766,437908.8585636138
137513,643112.0267993651
14036,293536.7645891904
43092,387145.27117189916
4835,237559.95348638005
121135,397012.79505246616
183148,643652.7885279254
39636,360246.8021534899
110847,412389.7903108458
157441,510454.3480810553
84260,812483.1064358705
144552,655857.8305015995
1453,330082.3043144821
169337,523350.22152122617
126153,483508.65390377596
69043,435540.761544622
44980,331577.75496007805
151879,504987.8976246217
23850,392264.4168329796
169011,510115.3244445229
36054,332676.5013404926
162449,698646.4825349523
159423,468163.3089530482
180166,697697.1073181783
85655,423372.55058575113
108189,377987.9719724586
21605,446522.04831487424
102405,474969.2192357667
51557,310851.2967516409
171073,505253.0713741632
34310,373615.88121280004
141467,433327.09277953097
166489,455933.58404014725
135787,454201.39640688297
77373,322277.21997345117
3985,374420.74984926934
62350,554125.7014925131
81335,434041.5937797715
139715,459066.8758175164
139248,393480.6724683773
65491,430020.8112251718
105008,503720.3380159554
157783,561697.9173105544
14931,309961.66620155645
166081,505702.5914297617
68114,559756.4257282307
43381,352714.5415153147
45639,250324.32324896555
100230,497645.5061414255
102209,529752.7451555177
10087,374423.30850794155
23815,377458.3064413655
113212,405954.2994391857
12836,364566.9238330184
171713,482986.1468167016
121024,366715.3130193573
65705,433391.309547775
141490,489459.26862139994
131515,484578.83524051605
144496,377735.8837144023
17985,364138.7948633599
143326,504753.58200743847
120581,511134.1088346988
21474,446731.5493479185
19726,149645.329232215
58227,317489.3967303664
113527,445628.0793639392
42452,641849.8887753044
140076,442230.1250957033
149221,436966.79587564425
115930,519157.2533559796
159235,461419.3035248644
37674,336396.7047863228
2613,215052.94689474348
115451,525779.5963434313
13281,345303.47701805003
104358,534582.732257434
65423,581989.3820293021
51929,290153.0410231407
54049,323596.28588565066
70397,483171.6615031037
33820,432131.47412142024
152616,739310.7158260338
127860,367674.3707226078
30345,302539.17620943487
54667,306993.9168529345
159674,438273.6971416796
122508,517660.80719453807
4461,290408.6642580857
123929,486236.5154480271
168906,476590.3780339561
173067,502342.8729336534
99661,533029.8380621216
126528,416880.94416005106
160955,560089.5341760741
122348,536160.2705294143
142553,511535.19271516806
83627,438487.23623581405
45520,415855.661208023
49963,193403.35566148075
84980,573834.5393685938
94348,466964.33659881225
127030,465400.9487132055
65870,429513.61737682373
63524,398926.63576243224
91237,344624.92539550917
42223,332990.66690375784
21454,453405.20138642844
93272,517937.3832538308
90984,448082.32718216476
150289,528326.168333232
160841,440352.42582272046
27429,207032.27052348328
31869,372831.7613595438
104531,468236.3514151751
59007,563241.8131148019
26112,340629.8137342395
70799,1086739.0460986833
143056,359901.4843083502
116586,453956.79696760466
62957,491611.1063543755
6844,408305.709837871
3549,184348.56768258335
21051,438028.3867074925
25985,355890.46444438165
12964,380259.2740083244
4979,811777.1357593313
85341,451587.3653516273
126071,650045.8640657426
54414,271733.627342434
2244,345555.92096400645
137913,498855.88440176146
73005,454854.45734307
46809,417917.17419407796
66838,359844.77661659464
42488,306072.8474036468
47670,407485.12954139605
59361,336993.2584055145
16670,344721.1586062539
177883,658177.5544347935
143106,365185.72488402616
91657,357928.2610521355
117419,406184.35175559716
127497,359387.6304497412
65218,441283.3740715134
136183,531778.3026966176
107739,387244.60769077303
178316,717403.9022049694
106672,464169.2251426481
165109,421845.3214634373
163908,546728.1454714116
3803,233149.51246381446
88226,568530.8839060176
78629,532779.0217132604
56567,327664.85567821236
96101,379202.5713730252
134401,509103.5065030139
103112,445707.79868513625
143304,956419.4777921287
11650,256700.4064483072
156337,439231.1848983035
45561,327268.41999341315
185487,631994.7361738767
107657,362686.6378848065
150941,384809.8835101889
119104,504553.087554028
4996,273485.79685003415
78804,454913.049868962
178103,603161.5395689101
77950,447628.76670260855
54529,344920.81364492234
114995,326867.5893595038
61184,580087.8084530192
64728,391617.34684698936
47286,395231.53337421484
153214,480955.0507555058
18577,311015.1522644287
22248,316572.9304847254
97077,349514.47852832754
120250,412430.367984836
4385,298684.8436209769
167043,512915.60614514037
41415,360406.3735880879
68771,438266.65324043145
131281,485626.493544318
72273,299016.3387883844
150853,661296.4345073906
45843,411316.463905097
79867,397058.4033403265
92735,471736.99963937094
100081,477378.90494753583
138670,458505.89889290894
135039,504879.493911264
3809,360105.07872288243
104504,483699.72866208956
24475,366617.7478468655
111532,381551.9459748592
131342,479129.8239642628
82226,323773.6792602806
121698,326933.6115804706
37190,355765.0297126114
161251,492928.46054861846
118638,354968.45102143474
33342,241157.69750503142
76775,317759.9699978967
31922,241711.76392978616
138240,498650.32159255585
96954,422267.42653623037
45417,301050.34956965194
10304,390380.8051687308
58144,448740.0214022603
161750,410011.8854386443
163025,592001.2266919422
156658,553936.2135912736
47867,261849.30557790154
117601,415287.62392162264
88659,442713.21538596414
43779,439434.43046182283
106017,763525.4862653886
41140,318121.12007098924
91371,353742.0778545326
125917,667328.7786748109
149962,439739.5309149941
143964,450890.102969003
74626,454036.2681215444
150406,485499.78088696965
112146,569735.7527632077
89594,345676.9080371288
76414,228661.2083174456
53424,259100.9744979263
165010,592558.0811647611
51013,356877.1254957863
125519,462692.8887423628
143881,492546.1626369965
13098,373011.13682804164
8941,366382.291538706
109327,457158.07513230585
61811,858351.7074830674
125350,484541.16843957454
153700,500918.06109046366
106367,436744.2925384889
85915,607903.9844134621
104152,576092.4250155768
46891,123204.51039833005
11633,392421.0430934038
11689,314278.0781870886
9564,380564.6024784148
179532,634142.9488435948
15119,190145.72699182935
73020,406225.5792959287
135978,448872.16375059995
42050,449169.54249329586
13750,292840.9177945595
116422,511448.3555149076
136570,461511.2386204777
159522,576001.8753581172
154998,412136.1449552701
114853,372920.6079770196
42605,291082.9702428355
40526,341928.15177249117
121328,453334.62876946817
12526,204457.1104368961
56751,535966.4395642692
61775,893311.5153909642
44531,393795.1295573226
5753,315710.2919501216
84213,693696.5856162376
111826,354383.6815216305
177083,669486.5391225807
103514,399658.15548204
74844,422887.89100667683
58728,395943.59288047435
13712,444472.2123612885
103291,367364.033473489
84353,371353.2698061742
115073,403860.77199648105
47256,392862.1068028444
163349,742573.3549209472
18222,426489.4254736959
130233,473102.17795872036
130907,388783.0207189133
116548,306888.6342122054
51308,306763.12410173606
45236,379941.6653409422
48984,309675.9272549013
74060,772891.3530796361
34392,397917.1599787535
80607,387014.38885197724
131745,785623.5193651663
123440,445483.7485158505
151624,729901.6220808398
120069,445407.82131650543
159257,525473.706790473
156296,498826.0437551531
47881,361474.5483052978
174248,673503.199714967
109498,328454.9753788063
177357,638502.2778988298
35626,315981.5050723778
55427,401554.496696242
135996,345893.3309181363
51947,246823.61294947471
49115,361295.72423994006
141883,508779.7420209102
57453,400679.6815397451
174125,716608.2305821067
30649,302174.31617752067
86023,610167.9222138616
140197,637789.237242634
89689,505211.15067407396
182871,586353.3560804192
42053,472306.936656152
85123,480615.857964965
156217,541420.9939641575
91738,456263.2577413084
61650,772323.6088822859
134659,513086.8328174375
66858,351168.9543286704
128402,320458.10495732253
175668,711744.3552368344
12279,181927.35985258344
78168,511722.21840996185
11108,205323.30990763748
124316,491643.87884478766
130946,510628.2612479531
182789,617878.1339157744
159756,542886.0594415818
94285,485745.767578783
61444,952725.0686689571
165658,551033.9189495804
48462,500125.3155658554
144457,434354.9961195447
149455,438396.9187071505
72984,400896.0655913035
143777,398795.3677333515
118707,407658.5332889098
72468,575514.6543228
168194,560245.8905620681
96365,457588.18750228314
14238,298102.42431694013
168436,436234.9002506435
159189,510966.8090405165
27894,276123.6928526997
179055,735764.7696648245
182324,577427.6406706484
95122,372132.1544863072
127803,443557.9996837815
48971,283635.1974797383
142517,514654.70552215213
114250,454207.16329556727
19377,313343.29091054737
158230,511611.2968515345
6011,327031.8642175641
118060,454034.2675414053
144603,494730.7909340186
21348,375433.1569404198
86592,526532.2098850633
124023,545016.7553921118
179314,594521.306917589
136239,355665.5920644295
57227,533158.3541134513
157181,571023.0490146335
153575,493694.6344514643
19545,295991.22710657876
94076,365384.283106067
110344,416031.1713535116
89261,705026.9188682075
109644,371961.39992372214
76451,293790.13856180076
6286,342077.9750058715
120290,465226.3174908424
49001,237380.57595428353
13820,433405.8913672066
183794,590507.64877389
10099,340866.9643115948
88928,344465.3157291523
64243,397350.62251713086
26551,289850.7610958121
160549,428595.3351568418
181011,678673.3459069936
33721,379720.5596592871
148238,516678.1420681204
133496,476114.206149865
146110,521749.96858336515
142522,526925.6272185864
181313,695359.9599194685
88354,473280.19293515006
179507,568511.7689558098
146356,494578.0221900928
182138,608302.7855518804
7078,261150.87557855877
26327,245467.7612814334
43157,318185.0591591046
160398,719872.8555790675
109459,619698.3956469619
49399,260493.2820600468
35371,327945.0135687683
62156,464833.8764996313
16340,321437.5975702036
14727,275938.1708010185
88492,622809.6287220222
180391,597184.453489088
112920,401280.732059226
174504,628413.9411390998
2369,285271.2446275765
17790,347338.15813540324
67247,295368.5909051947
90397,525292.9699846021
91641,396736.912782451
80937,396153.9799294274
124038,415830.40469956404
24248,312120.692090095
124604,441957.6548665272
77069,366912.22097410914
37715,348820.6979301592
159225,473442.34550202213
95976,752585.1566381311
78286,589503.318639153
114681,364664.67691011267
136531,562301.8222477551
122243,425493.102960921
54636,400214.87123420485
130402,513671.24345284485
35264,310864.86765866895
117680,470902.5431921089
171917,759432.267698076
88351,442116.28619162063
140942,393909.0725615339
134411,520968.32416727947
17344,374854.5830486183
148564,484914.6644062628
73234,542320.2321470133
117425,420430.1242552327
56580,155696.57701626007
104322,574486.0498163623
21985,324192.78765523597
57140,274121.3416776686
148652,398203.94062819064
147393,558429.5619754138
142069,511130.9134427134
59854,472171.9137104873
116435,424334.84074073355
131449,446635.37400380924
161892,569463.3657280933
64717,423964.7146065039
131626,418184.5270425766
1295,169574.39000958827
164130,932346.1181296053
52686,663273.8741419893
27624,271744.6481086708
86489,695775.9163654686
170160,536270.8287000725
142876,465818.4206054087
104729,420238.03906227805
53144,427016.2665613319
33058,270548.1824619323
23296,334775.6575758684
156449,469944.1607401241
63795,263894.1011179081
93613,408624.867597276
91576,381384.38882208953
90370,458444.3859828001
157533,423618.6068802703
11217,333778.2682703163
53618,303423.1973330052
36769,395427.94295074086
170671,704366.1440700857
107486,335789.9572047299
51961,310769.31572691153
37231,398071.0212525037
120168,456335.5669478394
11023,505333.55933753564
85880,464913.64120219625
39434,283216.9649024134
2273,224340.6491928118
18777,383778.88634627784
7130,299310.1438758856
111006,501339.7928350019
165389,448667.2324106576
48807,233962.60219754453
111956,425352.0374726062
7452,327020.06934056967
126326,383555.07172051433
71265,423042.0980220877
94935,550000.02917725
7625,313193.9081662544
38645,195934.85603519029
91715,375889.7506887405
133218,407699.3141595108
43077,373413.87209630007
90411,561354.1787345214
120601,375173.3866441839
86643,379420.7686157293
171247,416677.4013969818
58914,392940.2781833317
94069,372000.5886956551
76440,304476.37846452615
45349,455228.29868540796
82265,418765.21895908157
177129,568525.3125758054
78118,456277.5579646637
167664,553588.7845579033
10343,390360.22903738293
111344,366258.1015172062
151022,893121.5982804452
109799,481638.4570520306
67616,533310.5898698563
100848,471248.04257251666
96153,520052.6867246011
40132,281322.95055448526
150917,382290.79312793806
182212,558777.3767310778
132628,359233.5817921204
176508,602994.0410586621
159740,500585.9154663356
37529,210009.95531456545
76203,460669.9462035437
159953,564357.5568564303
143744,400281.8144254553
182856,642233.3443169398
65957,425031.3376879331
177105,693626.8423799033
124908,465436.02587346535
135479,372113.2857530845
170155,472325.12592263566
176226,641668.4520700871
183543,529465.8010489556
49952,157576.74896583363
65832,360867.36999960954
79850,372251.61213685694
154548,621221.2167827939
145031,424264.1554694074
35979,403454.3184207431
108222,526137.910031892
29240,274483.17060957255
86928,395427.9644498421
43868,492779.36790132255
48375,408462.5687852856
32279,355797.34041859384
167019,462061.0596610833
108716,513151.20579320454
181726,715792.2431277084
82129,769008.5734814669
101546,457711.132156498
30938,360347.30178427754
176169,648727.7560194721
183102,700789.1304615438
104433,413282.45430158754
149616,375810.112418036
27942,400202.93756258325
74591,398593.22010845196
180378,556935.5918757175
43264,463256.9433268965
83538,533905.5572634849
90517,517419.3061561065
160920,356081.28552210564
24192,343767.7943908387
35803,369650.26882259385
126997,460661.97199393815
39060,407817.1984760911
69786,645801.9403256942
172738,582562.635655652
185781,584835.594461984
40777,286330.1028729001
5578,358306.966787732
134622,438198.54401384236
18530,248708.92115786282
11120,271078.0346861451
97449,448389.8912660501
151585,756267.9343926416
100790,531556.572387782
65706,454167.2473767946
119045,572982.4515795574
153798,294583.14783249825
18457,243170.77431549068
103742,529555.2819274997
145366,489648.42920557724
35521,145925.97942665598
124027,608420.7600958799
64804,385646.67478023836
184642,537545.3251565654
132402,476937.8263245418
1039,290460.65142701525
172289,634144.3110714928
100166,569989.8762866778
5669,349398.9866806523
127767,380095.1616617292
175951,567714.8194930692
68959,402838.0662185142
1760,306455.14984551456
61738,873065.1107246309
23031,291236.14854254766
88270,498444.38326888
166058,660357.1811132752
59647,249311.64197070186
129055,593737.496678724
70170,361685.95477727236
85049,425237.7486623515
159630,611610.1937524156
92793,550734.0057929072
14245,279073.2525894916
132037,487492.2780784189
179820,688936.7564952509
26017,327965.13318796846
38600,279990.71477497224
168777,690798.5144103646
16172,363088.2922333564
33306,351721.78008292324
54420,259806.05849496392
144959,446225.4726332133
156299,541408.584094868
120812,448294.68625185627
141354,456923.77517200634
177100,648556.9408772917
10819,392560.59505800804
44580,412970.0344983308
99138,308266.1216614298
3344,316728.7203502582
2017,132132.9662341929
57342,475649.12600096903
179264,674411.6144724375
15347,241698.99348130752
84281,724563.1512659164
105283,418387.5939136755
37638,457745.89507402986
65470,438871.3135223171
2891,410443.1027498025
68134,652685.7048623924
126024,651654.5769090372
115159,407757.68367216777
67019,669453.7934755754
54923,504167.3560947439
94164,480708.59450339
44548,405976.6839562409
148451,499608.62794366287
136371,405423.64196149295
10167,361250.6932247314
124826,485893.9831377144
152906,517049.4188201984
136249,459817.1859156647
167051,644595.8648254166
54754,260204.62543842947
92495,382840.2063966255
38964,306965.4028460195
150157,518369.34635173884
23994,251943.91573479387
168612,528800.7421121257
70677,956440.1078202671
66213,300874.5762337164
149511,382268.7546384251
175869,535325.2535891654
13404,367391.5824436055
27642,331341.7220801806
172045,652449.3789572514
114269,519387.21580367966
20496,283614.32786555396
75213,508640.7459943858
30719,324970.2814261251
73927,630417.0569952297
155010,545516.4063785857
170723,588879.0363564704
17562,300284.84342026635
82907,521028.62482411746
105012,474601.46836221265
36111,376088.80075981584
65402,413888.506613995
157874,441670.1135136999
92213,440700.310607491
39324,465483.914453361
185310,610126.2452757584
168954,462460.8399738189
172507,525946.515920931
152216,448648.0287357982
28884,303494.7375587458
66204,678155.0710644794
18919,208728.91378048254
68801,373836.87348440697
156980,461142.11944223806
162778,457484.3494025571
124756,428510.16089627094
154911,512515.7786564122
40938,306368.8472446279
37450,375240.91170883883
7878,402518.62921745423
93153,428812.86146951
49559,198084.92342806002
10327,392703.658835556
30944,329154.1133379748
82196,327360.8842532289
135543,719602.1270294744
81738,360017.1937091869
112771,421561.477214567
146036,745424.4380836419
36266,334641.57130029495
103479,474863.33298444917
38607,272411.7747334291
5976,294127.21208023996
143659,545198.1095645773
164824,604849.2789235767
163175,466978.169219642
131996,449017.05680395686
99311,338642.91288800223
104086,455315.55947009975
92875,465631.0023894498
96506,378037.381183605
106226,459303.7309253325
122431,541631.7189512282
101622,450104.30869596486
15476,248503.25119650422
91813,292285.0602626394
29857,380507.8386938133
21264,337827.0435789789
37996,467049.48192341666
121426,461211.6590566708
7951,301108.7863946601
53163,437482.5248332594
66272,591582.0460391353
89711,353020.1252280589
70618,875507.4492494504
18127,341841.34769915143
56623,308107.0636552808
114786,482564.69327919785
51258,247092.62436247471
80833,448672.6019593213
145646,563135.3918498551
16528,303689.7421808725
59288,591382.1496135923
156894,524639.0201332828
75855,514440.74324211455
146034,759744.4443839295
87536,607297.663879597
41235,302734.49935065734
159297,586012.8849629746
172172,501550.34480259265
100399,716906.6379899229
4019,338157.27210941794
100450,682968.7188773492
82489,396558.15851891297
124793,506825.55288514815
44302,135078.31112563662
144387,489393.6883472514
99170,386759.03417678503
184739,654709.3349501978
117077,573529.564108217
99974,801920.4539122568
58810,369012.54334363865
113944,422398.7666967022
32852,250391.93632486096
12113,215834.45429032
72541,515716.437525626
20950,573888.7101845444
8774,267751.4145239593
102477,484264.75824617606
7658,347201.18400725233
87209,383938.88714311447
66944,427355.43266575184
36584,412193.4390223127
78507,750217.0959855698
77271,416811.6507469566
185662,597482.1024435974
61320,426363.44717146124
136859,359222.8884485494
47534,449588.26535347034
42681,155417.43291327555
185058,702466.4725042498
119930,621292.9790138191
134660,502698.86390292767
100055,532277.1092747712
180404,606293.6263714978
147235,578306.1103877124
183777,604433.2093904223
95534,460936.97939324053
112398,421020.6534390643
28626,372403.55594582856
185020,604297.795241812
52970,194624.1802702825
22920,245663.6039404652
166016,506228.72563493426
8874,333415.89248228737
123565,409529.90921143175
97354,422715.2732426482
130814,413226.9843864134
142936,462521.9818225306
179047,684881.8961570658
786,232861.37555845833
6404,332052.7958952277
92888,649965.1059620429
81550,403748.8257282436
145157,994151.2993238845
172971,414569.3417241165
139648,441207.4795013011
120602,361711.325365161
139171,356586.20151394536
90018,399779.8917592522
133173,563065.6274228989
25994,341570.4581440941
68557,426030.33817430714
126648,505590.4536660325
181307,658212.8643924993
144427,411891.5492092867
128802,425588.36518716125
380,204407.10356891976
39394,293675.4194401816
156354,534503.6325441672
60920,299221.6843480958
161242,487951.2759385153
26538,353428.35936744313
112872,500698.9142620654
144565,524864.8552427648
168230,703007.9345140784
82130,800172.4802249962
174287,662855.886172002
169829,550444.3153301919
4451,193369.01469117176
126626,545438.0453046971
82714,395008.48568082915
166778,562351.5082967915
185390,697265.7079688075
34535,471732.384031587
181149,659635.6584651881
121980,431027.84291590954
76243,360403.1241481827
64569,561656.7551478364
130446,320343.3721156677
134005,384837.47545159527
105254,457485.9901691292
105022,565554.921750505
185256,733541.1722774357
147099,540613.7676789919
39982,248417.25853424286
119540,571220.608265985
178197,822448.6348340559
67622,549172.5917939773
86491,674999.978536449
13835,249109.76590117422
40309,417836.8208596158
80994,399909.13814529486
115621,431360.8879883504
150346,425291.18207014725
44328,211431.44214048714
153332,598831.5310990004
23471,404230.3647567657
85491,649405.5993791642
71734,481229.6941082553
77129,379371.69324096246
148805,530847.0446594462
105273,473938.22493173095
59996,380726.2300204204
74245,336825.42500557436
108958,471415.0111323305
5967,381872.16275176813
69415,755606.1208635172
138651,522132.24952394917
29943,278088.28958626074
149237,348281.22934207285
71242,352635.8417646972
78610,472941.4879445706
24775,319469.53343448887
67241,466977.85322247684
53712,265791.2456068855
177693,609804.3693068251
97562,390732.0065112602
64922,670998.306284715
52209,242128.9491639131
161762,499977.9987331461
49320,562960.3585942708
172009,477912.522603708
41373,399021.293646201
98198,410948.1051392715
112553,471219.696158463
127947,546141.7072413681
115626,515955.5353692916
109039,487168.26250808267
679,191884.54501394497
153227,473401.8699161126
109887,369685.39926353097
8655,218411.78072356165
58996,506639.2685901352
44861,320628.78601369687
159451,599456.485756672
143878,482841.10285713
25879,226568.87598505965
22370,321478.87553474645
48538,341147.7566991247
135383,563419.4154783479
43547,493006.8319092132
99762,453459.7478549938
167476,619231.4103030695
69677,440351.3169491617
77283,371277.1247422452
60879,413294.00847858854
145716,497526.75199751125
102818,555131.0590934902
3464,565615.6321037163
140980,494924.0706943545
82288,462651.3123709589
44289,91643.48268567305
6159,377878.4694867919
174669,601459.5502654226
153879,460858.86697670154
102404,500454.3224919473
45804,365019.3697581361
147861,482173.86134764226
142742,463298.4886901068
182653,697263.0141430544
11166,313955.0233591982
116796,393121.74906030495
180643,609476.4763695953
30102,285253.44362855266
79086,524849.0251673115
68000,539424.065477244
123191,333137.74019163125
166665,573903.5559442492
114453,343022.66990904446
178124,672406.1193483756
37678,359950.1238575324
119845,436729.00733028835
36849,364590.23220809747
150627,458000.9010973342
68850,324792.5409398952
76133,460720.6317015059
58202,353874.9339670137
36474,297540.3632777481
180318,667164.708245456
179182,771731.7183475906
88975,441777.8926068417
71874,416302.78002663
86635,369105.9045432771
39319,411955.46229320735
3981,244357.9302228716
103592,429509.1947889717
25096,331664.12603116466
50792,265385.93850675545
156267,451906.3537629695
162994,502729.3004925189
154077,472658.523829082
144485,457597.23916276457
36697,333656.37231530587
68871,357545.05527102924
76977,391229.257327106
122300,484928.0819034565
157453,529992.9493770915
53718,250789.58439490228
100057,541030.005126633
12522,204457.1104368961
47991,307018.4363599102
34607,318236.6487242597
185711,813875.5817959631
83136,488098.53191758157
133559,379699.2141616568
55707,453713.9743209497
137189,372581.42341291445
68206,430414.8032849495
32113,221158.8113685213
6323,306191.2161513945
10996,386589.3250246304
110317,493576.1654106847
48825,208572.97207105148
156351,500562.24455844786
183433,586276.8851031187
10027,411956.7441922711
50584,381646.55587896355
10274,343564.1375645482
39275,415247.41713028913
29828,402680.8268163889
73671,487929.6051409102
89917,477466.4626023444
161578,522050.02593492845
10506,370979.45376453846
148838,497822.9881723654
96332,499742.7396652604
154523,590619.5405706568
6240,393085.5932637046
168769,616199.7792268716
144050,764298.7616673147
103092,366235.23016433424
159616,457890.89465653576
183174,559506.1974995631
27586,242934.2127140733
119200,399236.53717383347
148210,414892.9528260052
140911,419486.97887382016
109088,436313.4231289291
50991,399541.0594577458
158123,513310.3199960821
38075,679492.0681205991
106521,374062.91161941015
17836,339080.9666792451
146508,463024.2886325927
162831,762914.3540044726
165433,477030.2404849963
185521,684757.9087451608
25891,222340.22747695894
107841,516805.1750324294
23186,294929.14857190405
134567,430544.6468504294
53050,214559.44802310137
111896,309151.9598629101
159080,512299.02447395836
177671,582346.0203166121
139781,448633.656187979
35393,401347.28189613693
5109,222297.53121429164
136517,443388.86895707296
3548,166778.33739481348
54550,369237.14349852887
172377,774133.6731699454
110543,408349.87782356853
166201,495766.29910998023
73305,438153.5211929671
141297,663002.8662450559
3405,409902.486428894
170274,561247.4873633046
13800,347236.4281682104
169165,594984.370467864
65517,615422.8352777192
121389,447637.65930859256
127678,513864.621961776
154559,513266.0138839558
26402,234299.3494008085
12866,397613.7833584722
54891,169271.1545403211
99468,348286.33220878197
46190,421438.9722345488
123937,468842.41678322654
93757,540057.7261465916
86446,691893.174448378
176445,737531.4518562716
148166,423886.91926256235
161888,600464.6227492446
114729,411283.49161937647
117794,628671.9946695025
85180,422702.8972241863
168268,566910.7338604557
71606,450305.7279253218
41447,370106.84612228675
110225,329013.49191976554
37685,390219.50214079616
90001,477415.7351945695
30142,302853.201789969
156820,470105.63327480294
55645,452451.2125377641
16038,424093.1077686036
181961,583545.6520514145
104030,478903.45301427774
52291,334932.37701881304
170120,480962.4764700051
139290,327787.3072793009
102682,461804.4618851067
3932,259514.64271728497
18925,210773.95087026915
16002,282896.52327814064
125739,439214.0168870614
15340,252086.96239581733
36074,389881.1378591851
163327,421436.64370419295
173159,569289.3537006383
67095,620072.3328073538
113015,487939.4186671408
117227,287682.7185491505
50095,389861.1696229875
2279,352545.8653691476
24050,288519.39217501454
167972,475648.42937218794
8701,227761.65414834896
114548,312319.56494189997
35132,314427.23276433174
93181,448251.7063950881
110196,402095.5746965228
70703,921475.7788676966
51764,319174.8925622498
174798,699990.8597833418
135276,396201.0134730516
70642,822841.2748323734
109895,455600.5354757942
168145,540937.9953447694
23834,306399.3389300744
165841,486590.7019299314
177848,598036.3761388437
76192,531135.3813358292
48788,265308.54439338826
183043,660171.5423320157
74811,419796.2605121275
103920,488475.16463442007
176527,698103.0580225423
94038,469411.05314190075
177020,627376.215618173
150426,512606.5468745154
116514,436074.99337662605
78230,544676.1316037822
5142,172561.66163648549
75536,485119.1299497852
13910,359934.5056515242
123264,420018.07603551366
30629,347657.9646783407
165519,475255.10908230324
33641,318328.27734068077
48578,415257.1828855125
160183,448148.3712570557
8497,323167.1935473613
148246,626586.6149425418
407,197112.83800495294
12338,230326.46578814043
184052,732237.3895268203
40106,396811.36820118513
122225,318909.5386795725
162927,384177.4362114513
45870,259105.7193546563
180610,504776.9720858164
31611,413032.8451584956
84703,401261.48818026664
16650,303628.49028136535
122992,482548.97638821724
4416,361612.92334830656
135981,406806.3905653871
85586,453380.1706246375
133749,437503.86620656436
52271,276378.5354120098
145263,360573.9475823996
56695,334900.7500296579
151505,380643.3849796156
173821,478710.836787231
85070,345502.8017217973
2529,133947.14739075355
15972,490347.0826677539
4405,204498.1278373539
115252,428452.15537087084
38344,273960.9803340183
61374,447518.0052327067
40884,302574.7292355435
129564,559440.1547446868
184500,719683.7167821196
31911,360149.1488128969
114384,507837.6554904316
175174,682141.2272942944
94948,464130.4643066818
130605,448685.8411023231
146479,511115.2237074093
4772,354638.2251673726
52010,358010.54402217956
151987,353635.0365707719
84116,487929.22038636863
50807,278468.08369282447
116197,420961.63203153014
119063,488098.8727641603
6115,363260.312048511
153490,572489.083652331
185170,633730.9665866626
17855,473292.492540066
111619,453963.70855480793
144007,446289.9295276554
165272,544401.729620221
12593,219444.15790334623
179429,550097.0723179547
63871,284278.6840867197
122611,629421.4032925678
130512,378648.6291327883
182992,659605.450769803
160987,473623.1039212223
145469,449473.6088932064
78435,558395.5016060863
146383,502816.3583145091
37006,324483.6851862364
15320,274342.04500674235
159336,508257.0725462126
82824,352321.20594716654
88962,456013.2936326194
140956,439726.3626532604
110830,537658.63053864
31039,379077.24498505343
174425,543072.2385756333
11904,266230.16036065144
153755,450472.6952174709
83672,481242.7166748588
170338,494579.4213863913
159441,543641.4611962184
38559,187690.1341269727
153425,386831.82418055803
45356,303965.5467488966
124079,744874.2787893973
46892,123204.51039833005
155099,533948.4573978552
863,338992.9555179019
24590,318075.06958275475
120823,502704.3131326118
42763,137233.21997558605
17197,279289.926847215
104852,370789.19129425153
14870,336358.16069828416
3943,332276.0357916064
60576,240486.73133797286
24605,413184.6791037209
68087,463642.8134204885
119774,417326.6174750886
21079,413939.9737492043
70830,413382.1975025221
176892,565628.2677703927
92562,391638.6270113362
63868,284278.6840867197
120898,488017.20103503374
66882,357908.18204340426
106701,459514.29064981913
128025,763758.4810667176
183631,591990.4941205387
74246,305661.51826204493
58578,538943.1510428786
160351,500668.0236709967
73765,510672.66650320665
107417,427245.15999532794
146884,503085.9351655599
87593,386997.4930251689
155232,353434.11323863175
33752,422377.9230911017
102706,477043.5674474504
123167,354218.557733521
41574,252084.35630076373
128815,498288.75548924983
129883,423354.47193018533
177719,615074.8057729842
73007,470052.67193142616
34220,318308.7045490428
150294,599327.1392584137
65163,406272.64557472407
45760,195942.81061490363
65057,423722.6525604981
139277,471716.0875790266
36985,358372.0438579968
151823,394769.9754783836
153488,491187.2959698043
45592,265349.5271259781
55449,863736.1624190887
95244,437137.18679040496
