id,Predicted
178594,683955.8378608709
101177,460090.530999475
97776,425786.4274388378
68282,435708.5618004084
34179,761299.818521133
142953,428396.46516777924
55981,404965.661068863
34795,353259.58804215793
104200,460867.8577830584
175515,720196.08346518
119249,429395.1308339922
49396,205294.25929580565
122060,377172.29612316156
13453,418124.0897089338
108896,531559.574698565
5824,380396.2696166413
45244,340155.10884601314
155703,483092.50373153115
135378,560412.1371067532
125985,383992.42851787584
51976,285890.6178222173
17335,341878.983349356
122683,581900.8796821139
84403,384842.5541643315
64346,366998.4761819687
145285,475205.0063214474
121343,453784.24419774045
39853,253160.84168143017
171613,404511.03931027366
71749,476830.9461424072
114157,474276.6266169194
73195,402633.29163011676
170133,491719.6131896974
133963,565709.4595901397
180973,685227.9877860332
68544,397414.2786289813
44419,298844.7744540825
50747,264140.4447755459
62281,632196.9477353862
33920,396052.5837816235
146723,385728.7578721419
22114,288538.7148846265
150388,493789.0601435362
104678,324919.19032629847
102398,515273.79725463287
142123,394008.694890679
111656,462352.5089210558
16085,327894.0276350416
49771,293186.0976505026
5687,299394.29195045674
145871,439548.4750807346
1476,228044.14818024886
163842,428668.5215259966
66742,420584.67509425624
127369,529512.552911852
41642,434347.7841895974
41931,215776.7958866887
122552,497256.66078737756
56469,300085.58473800594
104607,719719.193061972
127496,334679.07898639655
67170,395780.80710974726
87797,504143.33857813827
12710,269495.1195859881
123508,511772.8362270306
175960,581073.8402414821
73258,518510.6145313248
142702,476585.52315470966
62196,293234.6400269378
78029,421885.7187048015
53031,326740.5648007134
180533,742539.2070189025
28535,284143.0568160747
29854,356221.05397693627
138559,477044.11107392696
155969,565941.8008857942
126983,509189.63754158485
28074,498579.6177331482
2042,236808.17390529456
147767,426924.4780231467
85473,571259.6233545506
179801,703075.7494697467
131433,405673.6680830983
125542,567550.8778377833
33030,336299.8278300244
4291,327832.90899644885
141309,622122.9679246147
109917,472970.3794445209
11151,256750.04750941653
12367,353805.42379443534
51220,463448.880151819
72918,414933.407145555
81134,402669.74382681213
15078,373991.33384332026
43368,462045.13837014255
120015,373705.1588320517
118752,330919.7532322983
52634,592407.3946470284
107097,430799.6703874534
17910,272376.15028671676
17955,293206.61393110367
137179,510707.8636619563
80211,458059.2587167267
75582,557488.0612626119
21813,312092.2941470559
117489,389320.27490992437
124675,436483.27876923676
97401,470631.72496042564
49361,373085.0120019166
122463,392955.52524876036
61950,928622.1143959493
54329,339242.58206008445
23071,266437.25296855706
117733,595395.5301340765
127026,421810.8585075702
100411,635551.1672738008
72286,304441.7944273295
28023,325016.6693217788
108258,475401.164957138
138755,350661.12542534317
162812,793837.6554737613
11076,199114.28416681488
68549,393479.71490840893
36658,363071.3128046709
43704,310779.74351681076
129914,410330.31529904995
68278,351551.0163673364
4952,654206.935696042
95889,520218.3337482815
122876,763821.2012706043
34756,307313.4374184533
130651,367152.0308805108
138025,331705.10687115387
151125,502138.0001215389
73762,521206.3863781397
126373,407140.5885218387
165863,488644.47190244845
10510,466419.7997039334
85377,466991.9946067772
117882,455060.0089497763
77093,300217.8495761581
55165,250549.4150036815
127211,414141.57698360615
53962,483023.8305800831
85544,703687.1564565735
158162,456338.19533462846
74517,434706.66990413924
182995,661742.0094036383
14068,487386.408068996
147898,674369.5964659972
138411,448948.53741171514
136499,374582.6671819957
168057,603474.7221483324
22602,178742.62654944015
107351,504578.41495358327
34506,318350.2010965053
7159,364927.118107817
139513,347677.688364455
135255,480980.7088746291
92752,540206.0767579095
75167,467457.6436939059
58190,419669.272600875
158401,410644.6031737259
89975,429885.35804827575
35527,130829.52815778868
73991,710029.7300009414
182358,687996.6666643564
139433,484960.32730743743
114745,459029.9063401528
142706,439453.8019107696
126561,403946.5407314275
38654,279465.75326999667
69408,752343.5630107269
133961,451330.21075958945
76053,479795.7871448931
45105,556184.0543835653
152562,655991.0735360028
82874,378489.84251475055
149388,461366.85727295716
159097,474558.07122127217
171759,561264.0382240114
70520,686932.5963016956
2832,242439.3164386663
16323,284551.0739472449
69182,557199.0609850761
169270,698565.8063594454
148107,448037.12167020724
152664,526731.623911494
69806,494991.6494775455
93449,674304.9239952655
133757,551162.140981399
64874,276595.0023322575
69496,420859.06291611993
120947,680985.8329797768
151139,524262.96847856906
61416,842993.9013715698
7876,336988.16325764096
125282,523001.1373177175
104922,351878.58349258907
137415,550904.9676147234
56198,449790.3413220496
57200,511774.2619633022
81232,387683.5246573409
113164,433416.0834250333
103828,426702.16328177095
140095,494061.96183012216
169363,656741.0197652567
84064,487490.56832533644
57938,443977.73547166464
155009,535227.3562472635
145325,450586.7602466723
169332,502598.1082235088
116316,477824.3617338693
100795,572882.8773340245
52554,304076.3073658842
37132,384584.2638718271
132263,462114.560357384
128100,457891.18816445756
51444,321885.02543061617
128437,442427.57448400033
103153,428275.1295201094
154201,593936.9806238309
126203,456672.29611817974
40439,360807.1563635904
170275,573391.8372939854
73896,731983.842954402
30555,335223.061187584
7999,290140.05575341394
118269,236691.34218187293
107639,496537.34251752764
146914,587242.1869382467
39629,293126.7875331581
41361,355789.50050018716
149873,820928.7815506092
24499,330635.5879687313
168700,625102.8044984734
79932,379651.7846170834
71573,328379.51745607675
155131,733956.0151269797
175048,639984.734525781
154115,560822.2681738188
123392,345001.0551526983
121896,352851.7517138289
50540,458535.13711009326
96198,498201.73691819777
159442,533295.4176923931
128499,379960.9011642914
90400,583959.3153408753
153338,628046.8657258878
161106,505275.2352823762
9364,333525.8400923107
9549,450013.2103225499
67223,403316.4067046279
14838,269234.7047462669
135441,519715.05419977184
98528,239778.31790366885
48833,238083.4058298638
128321,476775.92767193017
23918,320114.2319798689
13300,689025.759684878
166310,559028.4169610364
144604,498993.15768277156
172784,452038.12796481524
75718,607950.2631228584
1779,242562.3801346257
71954,567478.4220564967
122421,385524.4048467858
19140,317946.32612087927
68043,321562.5705437786
185424,655956.1879302496
128160,442101.4088119353
126503,543944.4775653374
121764,639513.8611420052
150635,465308.97907327465
148703,442800.6792558448
299,301431.34688319697
159064,463508.83845590707
152195,457582.40453501674
40064,245807.2602548396
153878,471279.137249438
174364,573988.7352357485
96199,497907.3604668026
146017,410088.8208552798
137983,464234.2962805056
12021,302773.2816539279
185309,599567.9073999195
38272,476169.06668848114
158758,469906.9494536356
116773,523530.76970704406
154061,446227.11794317176
81436,362299.0424824448
69015,406634.8656296723
120934,701295.2634259259
144018,380208.80833628646
119469,427218.11193197244
110934,701177.384966775
177662,600986.5805846775
151606,730120.9334932169
113023,534095.0604883586
133744,427913.54981827573
83712,535456.3888651974
122372,426109.74013270816
96805,425049.0247633066
16259,381623.50403127976
69289,526689.0761241245
148713,425127.21785255347
183394,560850.3713716343
89157,509216.0995846534
78688,539560.1541368996
161066,469326.4141466906
136968,512833.9974052141
112819,375689.9944393634
45081,299704.59952394024
34674,416559.15558159
1872,185421.84427644248
83234,457215.0926490703
25962,362103.8621869123
30628,351037.0070617661
32002,410948.96508482954
177533,588058.7223414773
102484,436484.82455180486
51532,232451.7046296578
72133,477011.8762611732
11128,241655.85889660468
175779,510150.31167922594
23972,320582.28409441304
36879,292430.1851947952
14400,318850.7686732984
131907,477705.2460030422
155037,496046.2467506294
92684,594056.8107923754
1103,389025.02345477685
56935,249965.57808657066
95784,523146.4702065314
140226,678762.4330154484
7941,305795.3261300847
68678,568941.029242654
120597,360239.753017745
5523,310507.4446369478
80458,506355.79071275453
98968,405915.95344687824
116240,407988.64603735995
95402,505794.49122118304
74261,326621.893834073
105481,479898.48964677064
40013,283170.26547522965
106450,386048.1974250304
54765,349768.01325344737
128854,407257.84776060446
127934,528666.5115356272
161462,572106.1130228634
33070,268216.71179809363
133552,512176.9858579142
30729,352025.6636101058
64755,507687.29974166787
18721,407346.26601859624
103110,411651.139929932
88754,455090.5769618186
79998,346105.37513784936
11816,327895.3952909595
78289,589556.5316841496
70612,974851.4006258033
116944,425877.89815135836
61980,786839.6052933779
127158,503696.3633089561
160539,511308.16727154725
129034,521546.4538064318
154271,439036.0786701975
137164,641431.5413979857
90478,515072.1841462815
172527,491691.7382899706
173331,738123.9374630017
160130,608180.6044863842
91497,359654.55285660765
146003,1151656.5413677185
158081,488177.05594891065
177535,604131.2739071158
114318,504614.79263300216
11835,337632.391042743
7788,361274.99095326866
26073,373319.96435282717
27618,499646.908512003
113320,489557.0556918578
56805,419608.4298728857
27982,369953.3812145119
117995,530653.4439819548
116341,456272.98664026416
54702,197150.85208049085
121192,479029.6812726615
35293,394042.0005599589
48790,308652.0472664144
67671,358787.742818187
55974,384787.7048618407
59172,377569.01669585623
86920,316475.2938410856
60736,203277.85983641783
80766,595883.5358231823
93671,570888.3582554981
91025,435193.79179887474
10459,360038.03173413966
119222,411854.0825418304
171641,555934.4270867968
49812,323740.45656744204
14307,445005.8086243253
7305,293926.2866758153
108542,358834.0952812247
99237,294431.1093848219
126937,304010.016420228
47263,392596.6110654173
120818,481055.305174044
179449,622042.3106916088
137058,664662.3800463437
177688,552417.3845920697
185319,569319.6510169858
56223,336514.9184532046
168308,661382.8171262628
38621,284117.8035002187
133024,514038.0414975664
116538,374212.60691241035
39185,439853.90371641394
89313,356027.16945191205
40102,300619.75864032074
135194,412157.96273618273
52264,231345.0322879922
87424,534017.8891352417
108479,390151.0558014702
79604,949452.8792586408
166057,660454.3645685331
136731,463114.1153721026
30272,394278.5390638178
45153,282236.8050138487
18625,383477.4925502211
123860,541658.158791967
28674,386635.1650764692
64983,359164.48313407286
166163,512707.78525354894
98342,287357.31253786373
39557,340182.52285205526
82264,447932.1654600012
154390,451547.44888785377
58723,460350.0603530737
169074,564020.2185996302
169786,620154.7854544285
78948,651273.8487246927
171221,604041.7116687556
83803,577207.2425458068
68028,574571.1870768459
49567,400591.1227572976
104860,433367.8987484941
14620,302245.09921717574
139593,393275.0553287926
11182,265642.99281201785
125829,457749.58164434455
29794,282873.365320279
79342,491227.0796861708
158798,475714.5625080528
149369,362618.17492327746
129605,410733.87594331615
116789,513129.26606876875
45865,390819.2210379145
16121,459724.6122992742
107308,360077.5494216762
70806,284159.38312195864
174075,377802.15623415285
180287,624675.8351274435
13323,399206.50926877983
177576,637774.4550065974
54591,334114.7731737769
43751,481596.8949852433
11425,329307.3512056853
105076,516739.72525610146
109446,604138.8940244168
21528,423747.9383584164
90691,488744.74713607976
87008,352895.8502260389
84641,360491.2574680762
159177,564984.3016180008
50297,234487.29011217307
97472,394499.32913547463
1018,109387.4518671938
52682,606453.2738126189
88613,374145.8126936443
35707,381633.2670873379
84779,395437.0433099262
158337,386839.2088386689
130557,358708.66062437004
40182,419852.62213900493
133887,434705.5431112399
20140,272378.1618326071
19842,408611.99385863694
49629,350446.34279604
162756,465391.290311439
71279,361277.1021660523
68559,436391.1263338175
113869,495410.286880446
25637,427972.1131862318
58280,558264.1840109759
134866,571825.9405200011
59814,211541.05637970264
3532,342584.08261895704
95388,415782.2855613959
179135,860989.2042736248
14435,362251.64380596176
77254,496305.3402870311
16512,369026.95594834187
181437,491605.1236024315
138120,468780.0875474039
182622,631916.9996780616
104730,409803.8276060305
164756,727914.4351834885
154107,724336.7586907411
120932,597015.9738971066
46420,325149.79579685215
64760,378451.36377628683
154967,370747.1532205924
109139,546715.9152169223
137736,447157.34142730583
109293,439852.4833161644
1292,218335.86570547207
41906,463416.1854886215
182297,727255.2395003693
72498,523543.9942273822
57624,274429.8069398536
15627,260492.57021720242
182660,705418.5611647596
167468,539945.5857136038
117301,418356.3021001826
38883,306251.70521355
91451,377203.17014014354
50716,613869.3870911403
156403,891677.054178531
35218,264333.12175760005
141423,354160.2664220554
47464,348901.5087869545
127409,430618.8906561842
27585,228199.27384926367
149201,505316.34297671576
155475,485850.1898747798
170932,706160.4997653627
10455,429283.49122056435
95370,441208.35244386113
42083,340926.7325228257
178750,673054.322470656
95817,446448.32809626934
185103,551564.0135088277
91344,385845.70136791107
126938,314400.8325009904
78038,400592.32190021104
52280,338280.21167123364
179162,630189.7576531069
96003,678622.0449166369
85388,437585.46682392224
92637,416515.0727458155
143087,423735.59809112607
72135,372350.7367746
91484,422516.0355291271
144218,627658.836421766
76044,446778.07308655477
158190,524778.8824432412
96507,419708.1733018182
6705,337525.9208833437
24501,364667.9656167701
67101,707388.3900597795
62701,467808.56460035883
129276,485194.5511578432
34584,316068.20186062285
72995,436878.6267182096
95778,531699.3357982923
31904,245591.87224128813
53087,258385.4783617964
72875,693074.9760747508
169361,536554.6910002023
69823,651485.7143482309
155875,465568.2871127424
148910,471990.3839009364
183784,568640.9667326367
158592,487799.7023977875
34950,215351.45773181948
102324,477168.07323759637
179656,593816.0610622216
172192,430077.5905768211
119256,442187.5254844056
151081,595917.0181937562
20717,371096.7847768197
56187,414417.4857589909
93717,468034.3333158035
170231,534165.0812826783
3855,373726.7090886358
153326,548162.3610239605
147929,360795.4640055963
20729,285823.8014755546
162894,540466.1302391753
59960,282578.6567889885
90839,463434.0967675785
45201,261859.2897222102
179738,562501.4684080795
63921,390017.7157653658
181126,621165.9817044706
96926,433897.5302658132
22722,139332.93528321
1435,338719.06598483643
52516,484548.91755892517
96049,514377.11725409783
161266,491418.62464398437
154209,752424.1837228226
135762,394334.3377246501
1529,409610.0464390279
156025,539993.0541826326
34939,252777.5554271547
44952,278729.8258034533
79234,505873.5674409367
13952,293327.72988806904
141072,405576.5613233775
17482,311254.0727348999
164983,693800.56267415
54724,305336.2238694989
41790,412791.00604833546
162117,412798.46732201905
7657,347182.186254327
116600,449974.70605231926
22626,111353.22608803492
180058,676191.3188920154
94539,427775.72219050996
180194,723840.6482741814
102051,493367.41033365537
154062,446227.11794317176
107481,508718.03580659034
41485,274181.8503929491
66361,402433.45973465894
49212,322443.8806430073
80296,624480.8820739611
88908,481814.34536330926
79243,542645.9318451297
68255,706297.0640012936
20773,306134.5113018475
213,369434.4931912642
17870,304470.45237085613
19488,453358.7785017308
134002,319146.53320069355
113888,388914.98618786293
66570,634863.893979864
127580,471549.72725351073
54792,462362.5792687641
130547,321547.0149673445
118012,496385.8700635302
119972,479215.10148175486
155497,599534.6428691086
68490,449983.7408935024
120117,452506.70886530203
150330,377770.919281887
39377,339281.9648324272
51198,385980.6548586646
126900,522844.86447823653
19501,418251.7665388711
185254,706726.6323674881
121539,484649.52983141446
48639,325146.12970735505
130185,500211.1168785794
162774,426265.85216225125
141097,615665.7510274076
120053,385426.37775477767
117092,483513.7970129919
97149,520980.69555473083
129821,488289.45479090704
160192,500528.0905799007
36992,291781.89386967354
129150,486034.38687393453
48895,293308.4744688812
34059,534710.3186819159
80555,426036.5873270737
179383,598628.1558871779
5441,318882.2239398563
121642,499948.17990799074
86158,407198.4962397696
35519,167913.20638289244
61508,475009.6672216568
135009,528231.5136887984
85569,403885.85270118405
121430,516472.3597247123
80640,469820.92000266525
118924,384942.86737322644
5765,347622.72285815806
83504,568785.8832323276
76895,342334.374709702
50203,386618.70786641183
182369,665734.88273857
22486,369165.8239986563
147624,635526.2572906902
115978,552130.8276209973
47483,291036.3195273485
112962,429104.717419605
46307,362677.59699138993
31910,349842.68030972366
142300,758194.3304837866
35436,433703.282539734
91775,360224.74170843896
106054,750549.3321114583
105379,440479.27714518615
122784,555708.7835569415
66398,413040.44848879945
113473,374408.24492568243
15483,264039.7557159376
96984,455953.6235226643
33808,402184.6529928981
93857,308895.2041449971
132978,603180.8005199773
127344,497849.0728835113
8792,317299.1459187957
39141,564600.7682587488
137286,431803.33894958365
51994,303863.03481294226
43852,450972.31930642977
11249,431754.90394699696
39656,462497.08274567267
18216,402866.0896256692
70705,948881.0947160869
13860,403012.7417728638
19240,428685.5005225741
54756,260321.1652930017
112966,438480.86991066695
115776,243044.50301452534
176127,628764.8244166482
126101,735383.1186400267
116728,520573.8366664168
97501,500858.69184801565
65139,428288.0309479602
19672,373606.2418444002
90948,389239.89025439904
122085,434672.09155518364
84267,681810.796993647
175341,615868.1367424458
7582,283462.63761765405
160159,412484.15747082175
124487,390690.441594132
82235,358231.50754019315
119961,366536.3299206685
129953,470856.3331301061
161495,680997.176831739
94672,579656.9373632426
73269,401687.7241263053
162729,363510.08037024946
146115,565044.412069514
46838,136646.34421987523
115279,419570.87629930576
105200,373479.752633268
163386,529257.3116258691
185879,726956.1556381076
17577,314778.00498699653
183648,615533.3843637124
5853,374278.217663816
137305,405718.0490155695
69550,468331.33748593077
135392,619110.3276709301
160783,520217.47568367847
173963,459524.568879394
143430,523768.0560342128
15718,267378.2106594089
21041,415651.8633548206
114372,616684.2187747253
21544,425789.4865741151
160409,383473.9678371438
90030,470090.6600085172
72429,465359.79886854056
1842,183255.99152213306
179577,654585.1903746468
131092,383149.8351168534
165756,416405.8038441094
119167,414419.46695833013
60333,350699.00830778165
137228,456406.56042856
153525,616204.0711957312
89730,378169.690572441
139196,352901.1737598197
98194,397515.7136457095
36034,306552.61020676664
150836,600310.1018057286
114041,444115.45953415695
14494,421932.48710032436
173130,516753.79657835024
127819,467170.5194008359
159751,501410.6088314285
138367,398246.72365946067
93312,719593.5363371269
83970,489378.5731039474
18696,378533.88822663436
36191,316543.3941749006
76267,404815.34819548565
134099,557446.6496702693
93100,439798.44858637825
55119,542329.9930048726
36130,406152.13651955035
89585,535400.4981117117
113673,374708.64399331994
39756,389166.35462103004
48643,376836.7528924127
41961,204448.45554433553
13747,239649.73954044475
96969,506678.6273667683
113943,411951.11836582015
123134,589246.3166696883
139058,446852.93558090774
82257,405348.61892309296
136075,393986.69603108906
137615,424122.5004887319
90373,443906.9557291518
91233,296131.967723739
92044,334469.1908795524
107730,401973.2517419859
170617,552225.7236603871
125746,404509.0180752244
16531,303702.22062332445
46203,279645.4861382558
51883,292996.7971478924
100013,366693.1199949475
104100,429841.3782683074
57965,360014.154709785
66906,350282.710802665
80711,487220.1258626977
162092,527966.8611679375
63996,658472.9076988213
131279,474379.4554405042
92979,363476.9190839334
154767,504078.876814241
172333,484958.9836549434
184731,598965.8756196881
125452,487413.74292279716
82237,355055.74510808766
80802,372752.6591872217
33689,327653.85242764984
147140,445102.9023457873
94883,417514.92309367715
139347,384774.86554363556
141998,460474.78249779134
62192,272176.4291879865
135519,541955.6938799608
156295,434816.7837159312
102923,574024.5432035298
119955,439006.8858250479
180176,730834.3381969545
123033,440474.56060184084
130759,638215.8976642985
174735,555898.1054851896
17076,357336.778881846
18241,484837.1039846936
163559,460168.7394559982
174245,665622.5266589752
21111,434456.9774075621
73941,707074.9214098094
40189,255321.89317083528
105615,419584.47305490886
40055,398444.2830193126
124639,475859.8644927419
21050,458558.46387337556
52361,220277.79854667088
42021,396267.582210206
115208,296181.64166139276
96613,669470.6750605474
115336,353003.3653295184
98521,236393.43349246465
51443,311494.2093498537
152789,507860.6943823969
92697,604477.5512862232
396,195439.68498058972
88710,440057.3064189331
56459,393862.5338058861
22071,349295.98204606026
153847,577338.2943104131
102887,703812.4540926106
20471,295509.4515234033
126723,500737.25452165736
26542,290116.46839691617
33179,269968.78631595
69114,632966.9675963091
74659,395076.68738060014
169817,648733.3807627985
10424,335129.02188512357
156531,502375.96178412554
48479,422493.0085851598
77471,304134.6088397702
133897,344756.76484985114
36669,360125.71432890976
92808,584657.0726627265
180396,662758.9282754621
106941,411410.270928157
92453,427988.43197119044
172648,589489.645820088
35241,313464.5124957956
99903,579591.2075669515
180314,557684.612509134
9925,239176.63337656728
89270,837809.4280774468
151507,404120.74029727216
64945,410104.46378619596
67795,626317.7301864804
22891,325849.00155782537
53983,501159.34011288837
20816,288328.8353576353
42492,307398.47378563916
29308,404463.4998599359
123548,554276.6008877704
156225,363641.75197056006
173093,614041.0454613859
126363,393848.79054078565
1532,254532.2310070601
178143,723147.7461237921
115121,333477.68505860737
166339,540411.6930843194
12647,388733.00999493216
28284,592199.4810122121
156348,428265.3339424553
94807,432689.0919223452
58302,389014.8979442433
41916,204708.582876871
98002,563919.5974436463
21509,501007.4479785067
171236,557615.2883594343
117645,380569.991093202
164907,593671.5795429333
10556,387248.1191740184
821,253784.3227283415
153667,415270.15779190074
99786,433142.2169435213
37544,383726.7890110415
66778,383607.7652396798
118079,374426.2790066188
65301,343459.6187715987
78159,514243.9939378237
99209,330284.40903736313
55175,245933.47819753404
178387,549042.8322174279
259,316598.8763297134
23755,376197.0505679458
28925,283294.97908746137
183661,591479.8405912735
104023,416688.4125063659
147584,691673.0145763145
179480,640099.1056579436
989,195633.11925358884
82137,630167.225711079
79343,501617.8957669332
52881,403649.7389259903
157796,350322.1121669619
60694,239830.5037311816
163246,477066.8977563261
7589,303949.8933277837
168271,596439.5015783322
95096,509075.69544007105
5678,300192.52239854896
11132,336480.8332672448
5872,269109.3986302273
114547,245292.5291071146
123744,364026.3365516475
157196,465810.27402876795
92067,391601.4028350996
53497,292177.6032974284
176593,539109.645173344
40592,327745.2690861806
154890,458773.9299658213
66229,305221.6253506354
93621,401418.9806047177
90965,393836.7697497527
36892,281239.5976803094
182143,548707.0860011829
90218,524011.6700192342
76890,311619.9423521292
179630,582432.1020027847
7252,371278.7070081625
20036,344526.31890524173
59665,408502.66967060993
49560,189160.10061228328
106052,726907.7705441819
185967,867712.5168070437
100388,622208.5372843789
71240,373364.39931954234
132758,397732.9004746429
126882,426837.13875038887
15798,419979.2490664248
84263,671545.8691500276
84359,373320.079864892
142925,522236.3970024522
95769,516333.25653701206
150795,530680.6615582665
74126,798709.79327714
49460,419342.0833412119
152031,431066.89057815843
16817,351741.6478805132
23002,288538.0876502968
14366,350837.42293175147
138290,488603.438362599
85301,320657.603581434
55502,697829.618488698
117067,527285.4745764553
132226,477658.49499983346
44204,375459.41584291455
59721,330097.80802678777
82069,690860.9900931576
27519,209762.71131469292
175062,577124.9719541818
7856,431696.7084165126
50179,281880.62172410043
35488,258618.48778534052
101243,452170.8366842563
166472,523034.3669797932
122966,456234.03307512583
178520,605317.0723171269
100317,819135.8986236268
14089,341037.97391353035
62155,475229.49426536553
178392,537014.3034897649
140697,512978.81433674163
4645,274402.00451600505
85250,369790.9185002536
61570,844429.5400063973
33978,424520.09832922346
151284,458844.5619287799
80160,471337.9883147957
55813,358615.4058548898
83308,494752.63613619964
85912,551783.629489678
183338,628696.1958817493
43240,579065.9751076278
113890,430478.2505109125
25753,445006.8706609732
27223,143856.8362626735
172322,578158.8763527416
36575,376448.40244135074
110677,665216.0903871018
117224,264245.62426023866
117091,450673.9750785484
12352,302830.9704587348
156200,466809.5067376709
70536,771180.6930846549
14420,318546.748126961
5078,437213.06029297423
8029,319563.42482692807
18817,389692.0650654223
77262,396805.7308082647
180316,643738.4323934889
84833,502224.25860732794
152817,382102.87974379177
24970,305212.8898180894
93601,340413.87235661
14057,377138.0783128211
126761,357514.42646742775
96728,756756.646656451
117631,339477.6702584445
170039,497056.7640467045
94713,431201.9247250538
148814,487326.673819904
92844,546879.1307666821
71786,496347.137380218
36039,281836.4143246694
113287,413126.0538922003
125378,464789.95865174
41794,409719.6380993497
84133,626768.8144222107
174089,515734.3154696288
33462,294821.2125389967
158876,406814.4083656448
90847,463139.72031618335
105617,382435.91287635034
104194,577767.2459059061
69178,598769.6406351754
142381,534545.7800740413
80346,428301.93841300934
76175,455911.2646061241
97660,643318.3016214091
73223,432570.5589373226
116207,352984.16947346006
32174,223157.7036889803
34776,290877.45181744837
138716,544147.8727671936
81155,474382.16166740505
35317,323983.7832966038
171331,568714.312339697
147345,534754.6960843971
33932,360945.57181876386
165578,424167.9246378038
27363,269093.72956007626
137104,435262.92557060334
68596,477713.56047373713
42156,374431.8346271788
124686,470705.57188317046
17018,309295.8696290316
164614,732534.2041704177
42960,280924.441402789
63099,381046.473037699
81265,433722.85964961635
112191,458431.27142492816
23090,266079.26951613574
172708,440739.7047252493
36020,296033.2881571553
90623,460178.5619550671
139777,468307.6920648188
7620,316282.826111673
137497,524138.07418191707
38986,343841.311159475
180763,703723.6199806945
36277,449953.96701811004
117648,362640.9730103791
23392,331829.78642055823
20979,509706.2972826686
133912,384359.00252550934
155458,477056.6238812197
60863,397818.81580862263
72397,359517.2002956972
40635,316919.08636597137
17859,446274.041059547
108232,376940.48040421796
87887,518269.98824344034
73495,409125.93340683205
91856,322322.05016559764
143143,343834.75796233246
139533,410943.6774029353
85391,437585.46682392224
74283,433780.2384884695
154589,496855.5355791851
37485,199541.84201733378
117207,262902.28806473326
180327,507828.6659371849
133489,337532.0741967405
165654,536376.8745547642
75924,437983.3939293579
87618,429017.7183792229
34935,234385.91812904057
137010,684392.2531967601
49512,397543.9102980596
55734,325375.44087361655
106001,697369.3370824711
73400,384085.5490007858
6751,330936.09706373455
36165,315207.4278759543
116202,427259.04241137794
138700,483242.21167838055
124933,492649.4732286316
145766,527509.1461854597
86804,367130.9009826803
170802,600592.8505293495
130328,374072.2452854775
7773,399544.28459705383
180092,516295.2251365271
162116,454361.7316450686
46224,278666.7586685578
185784,593307.5528200717
120809,435048.0676582173
141548,393476.610923597
41326,314910.5060098662
168633,595530.7992278233
14509,285835.4984489815
7818,319960.16126745945
77833,441334.0374658619
145273,415699.14129083033
58309,216177.4369995424
55716,286494.0362089594
46442,303729.0338308142
51607,640891.9502320479
38554,198114.1730801536
97901,473786.5834097648
46371,380766.9464249052
153780,777685.3640483714
136919,484101.9346736247
154747,431573.61800423806
8095,290689.74291664007
73891,668184.9752965802
123857,541658.158791967
125834,548705.1743388142
15263,261299.06303700956
15924,459891.301650306
137970,498165.6621158917
177756,693358.3754045377
51332,371184.25374970026
45570,407184.74189124827
71255,381402.4602770291
87679,416399.76029112027
168582,592925.992416159
114496,452595.06946812966
95859,628405.6699302752
97523,436067.9900288217
25997,341515.4030354484
99528,292774.4857521876
52822,327242.83857947274
20106,367104.31380258343
47620,435898.20864107134
98864,438386.62045866763
73295,392059.8820634117
86195,418047.85582697706
45264,409864.27842051536
115902,431828.2843837843
161807,525281.1918374659
80664,395578.2456080335
78707,489875.0497161493
57065,640288.1637819431
181426,633078.4105129013
26126,482723.51969190093
99535,336130.9972157682
46446,334938.7218132365
120851,399448.4550933476
99797,398748.7542129123
53517,322827.6388992731
13175,412471.7779899752
40462,363425.30181823776
29418,141769.4237461391
149716,404284.95919003594
37690,403308.5571927924
148508,570331.354555063
119868,388289.6145651824
112666,447963.8741473065
89794,502968.2671488904
57363,608492.2214755032
90996,451933.040432498
133535,376065.36875525606
153642,448144.1911780865
18750,370188.7716073707
72412,350873.5559792384
80518,418499.7085458611
44749,350774.77056793484
35683,372783.9448768981
82518,404697.51541039103
21196,387459.4925250632
177212,578423.6102965137
27147,361349.36357913224
48336,442237.90361649235
3856,376586.6384943874
2989,349999.793990099
89009,373883.120739328
91195,284246.7229193864
61262,655982.543454531
8678,251526.62075086997
152939,522391.557438344
73617,426305.5675094942
15370,217036.35948412726
30786,326536.6716642437
138286,417480.90101730084
16215,379572.01527694636
12978,409575.3785750701
170540,511197.29395571275
12614,348957.46782304335
41065,388272.2525628339
101716,421212.7292672113
169473,599758.6581408666
155485,927477.0301729171
124092,560463.2674684267
171158,486506.9832089862
34322,358836.00784952455
61330,473729.77263100864
160830,508121.72495020495
12371,404972.72768360144
70257,408551.49676784803
2520,373852.62580452766
118280,306643.87761125824
99672,620793.7761233898
50974,349668.5011712612
98805,388221.9972467223
76754,309459.29590339016
164921,609240.5271754309
137258,451936.7455562516
77108,330112.17700999056
161941,531403.7097775894
80566,479561.2724582924
3889,637456.8444273127
92444,397079.44094765757
24171,288668.62308379594
176074,604775.0348812335
179132,777607.4782721994
117881,481839.1627990403
25173,356520.98853266635
54953,416122.33618455473
142766,437907.8965776436
137513,642966.9939438498
14036,293660.6432342433
43092,387058.2134764134
4835,237838.6414785502
121135,396998.31213621364
183148,643609.6157484469
39636,360189.947481773
110847,411992.1139462738
157441,510406.3586432159
84260,812540.7276511756
144552,655932.0370818439
1453,330075.4216683777
169337,523379.74038503366
126153,483608.60734509386
