id,Predicted
164713,504303.7701833714
28761,501721.048398003
147918,403151.50264584715
107599,366203.26256384584
5232,273632.1483568121
81489,463258.70828771894
7175,273147.03175475786
176202,527527.0815289263
84392,347440.26771818177
147184,461529.476859254
76865,402334.51863981225
72332,516567.9720952731
158118,468593.73258201743
94967,427105.1087422736
138558,511743.498663687
43358,315137.31921037304
26819,286898.14966019354
126023,702197.9630852479
38579,185514.6928600114
85818,459037.9354118813
165864,523520.05175975116
43654,330984.57609909924
125540,543887.6965073515
127649,424307.80589343084
91665,426952.64649981563
143384,428518.9811681572
94005,421074.4776152365
51649,265126.226867117
79558,588617.228609279
67074,563994.2295190908
147658,480420.30506063555
153443,521591.80254334735
140366,495962.4125899613
2379,204251.31753191707
158708,487147.1808231074
177562,633223.435361183
1173,204307.17593229748
183803,660690.1808251012
60539,253301.77467904202
48774,412835.86758958176
95302,385612.165375229
143896,463673.281143181
36430,278874.5109198127
180170,678072.4940141689
17881,272918.7246402998
165070,716195.6717177804
28770,356542.0363115795
41360,223004.53051176388
155360,510086.4339523178
74785,449793.67041518056
125572,499563.35310969764
53673,314672.41038251744
71413,494774.94492153486
53451,273885.69741400034
89004,519325.8676605161
114260,491227.673598025
674,281673.0321626812
44409,233378.08528532274
26891,692553.9093765423
49769,293311.09868745354
62518,399863.7717415977
8204,438181.4255549308
115693,759487.2341851505
132023,533512.6223975789
180232,661775.1205944683
45677,605592.2564154572
165615,764716.910308399
172206,562857.5302836366
22522,301278.6353351049
48356,513284.66820205934
171272,511223.251232769
174765,639669.6490414671
144273,947952.7282794907
62648,418402.46359443554
36245,361747.2247741457
184175,795303.888297112
97916,422984.8540795181
118112,761895.166790822
53127,277023.7084029658
50193,371494.43137716944
91095,759610.6865015175
37182,212966.03095571382
50934,324067.4110640198
164991,546740.2144781195
127660,487557.6891010825
57306,212447.80920974835
31641,214678.13314143772
20288,246730.64770772605
90841,460493.5194657609
43660,290620.01564339886
77985,447697.3989721753
65669,516697.1663208317
83932,483587.76762534346
133759,565816.4732376117
70899,357873.66489300877
141117,569884.9957720939
34139,420803.347303353
8214,294408.92662403174
165066,670357.8148330422
111683,612483.703526533
149286,519156.85293900484
173631,373581.2559909377
77467,340150.6834313065
100614,535967.9971609332
112400,435176.953515479
398,240165.05944694392
67344,343901.9077349484
185413,610895.2368214115
178694,692726.7721244555
75286,499305.0906713195
58764,373116.4751716666
122664,762531.9645347694
89592,431916.77823035757
73899,845671.2035279382
110266,468961.2752614237
176560,690629.3738748238
67636,801280.5597887872
132093,548585.0151429966
113950,397495.88478476333
100182,465634.1279769264
52272,248270.18435670956
24051,263822.21070303285
87314,510845.0328358412
27003,387849.28598955425
21150,321637.23297965527
150710,829890.3748388211
133317,541029.2118410133
117795,636991.0068169225
130098,483129.5664300788
123556,372378.04912005144
50724,317243.55235744955
105388,419494.96715283545
157170,480441.6025351193
9278,265281.045896909
110310,396244.0561535567
62758,433334.2035836339
157350,479024.8380580105
37976,391000.11015232396
109116,520087.6248054709
163846,450441.0292895946
181014,722365.0494064145
97611,494688.6208244789
85452,457955.0448297147
111627,483669.99861341494
128248,422845.78145720286
85886,490723.10895041825
14186,445789.5463001769
1793,291317.8413205959
32157,180103.49845275917
141458,508185.6947308395
147158,461844.6812515158
21764,316921.6007071544
110577,570155.4141355101
79829,401275.1719091207
44374,367301.56592726335
21489,266269.8258083755
75435,516033.25514188106
19209,295247.4372335669
64184,278775.4350201126
95119,435221.6383887425
28087,669873.9070574526
176814,594230.487851236
38950,447972.699680661
151142,484550.97194688616
81846,460967.5299978342
144043,770741.9781534306
53844,391989.3091767046
86403,632567.9720513616
125951,340648.77989940497
113145,398822.1262613904
163043,601377.9186763167
184015,531882.6525653314
168470,479291.2956914734
178685,665085.2918331188
180595,584794.3260460936
76336,684172.0774640061
21885,469776.0825764228
37676,287448.11606082285
181748,589378.1478547559
47830,308905.99189443624
9871,720686.4631277337
74988,466125.7818996407
97515,511941.04512093554
85990,610781.3580779694
2631,311750.6151794434
42215,309852.3552147344
168535,601599.2771000542
127628,469748.75048508047
38314,314610.17525784334
177829,578121.7305250466
37400,256827.0687353365
34427,556563.7327347391
136066,462999.590021037
123295,436514.4440041583
166509,502998.7249899324
133632,451328.96827750874
74334,449431.024015896
117367,406963.3258076858
78638,664650.9587116218
128296,465147.92998289166
140162,583557.431208546
107854,493652.11726360326
28166,338262.2343425738
108406,461789.40985085594
176716,622338.9414251596
99890,482544.02502001676
176624,593570.5716418282
33815,303200.8998690795
44963,279830.4393149402
73878,587070.1445070545
151927,439467.65800147655
61333,495938.86351008044
39087,357956.829374055
11259,275750.9709139295
81635,451354.6206357606
54725,317538.4590712704
72904,762000.2950487328
24262,404081.54594753124
84222,613287.3198702246
138790,522620.07326335274
170658,706372.7213422448
5045,283357.9519293342
135135,477854.2547649726
83048,491430.10550161154
19250,555623.9677481768
41718,260431.67845637407
159170,574092.7841451608
70203,532877.019922575
148,260711.92212313937
119229,490654.66806695686
17434,287003.122632594
93308,689529.654380854
110376,672057.6816358455
22644,224921.3579589959
2346,275149.6591251269
163314,546306.7711576298
67117,646065.0928749344
155957,471133.17968382017
116752,542075.1538281121
173898,429135.183068683
167697,580570.8985839203
139215,410713.33670804906
16691,327087.1773223132
163403,500588.82840414124
48391,415457.0717208397
32848,245077.38595416135
32635,295901.0809614204
88686,423526.6538643561
126542,417975.29226535186
64036,517790.3548457831
109610,406007.7390496213
71927,378937.5992280245
127765,405259.07570930046
168342,354208.12763802445
106757,476430.67866199836
47372,345630.912801338
7007,325858.507840655
171782,561248.5609713547
14820,282495.10826345533
146153,543672.5665892564
7804,314022.4668585245
23675,348583.3890025709
176505,637346.0568614084
159316,431767.0868306
86509,832677.8387864802
5136,191292.71994740254
80492,378494.5263065457
156590,423028.86018190795
185938,758140.901940405
142330,471112.814081249
33532,306244.387600185
168278,646335.4995725718
71189,351767.6468483351
117221,320615.4445105754
80706,511782.8010996234
133290,505448.0805783197
90743,488265.90645519685
15065,301042.51971073414
67738,389452.7192104813
74839,461297.1049905404
55497,920574.2527565765
80341,402615.8031525735
49671,320312.374493026
112618,466512.8160157483
50357,396699.6220342297
44588,248744.3629011005
175149,632380.2590870683
149352,440696.8947227206
65259,436258.60739117267
99691,595119.8092140045
60203,676710.4793226465
170161,536768.0858478125
91571,506865.1255170997
155492,561332.9482803692
176712,585281.5071044248
170754,429395.04868503177
9309,437775.6674354732
26936,377951.9074026145
110850,390410.89261650795
78927,533865.6872819464
111443,475981.0234666206
180917,657524.1345555711
39646,344359.2205662586
104063,575959.238192352
70855,367833.794229877
157621,297002.9014465764
62424,372525.637953579
6032,287910.18706745247
23418,284731.78307988343
14483,331436.9881907612
94098,344046.08314434474
48168,181147.64147458822
3671,254477.59264665097
68888,430153.47485683335
66501,906227.3650726523
140182,522977.98258472723
23217,357266.08624805475
131172,453657.7938250073
131668,414021.7512204971
119413,520642.9522685699
23318,280470.94891272375
156722,396321.19163419306
118864,343125.9603568852
159057,503556.0793222889
160217,487318.83283274435
32130,243476.13501033187
32588,215915.1541473873
58378,392732.3163499392
37579,266211.5869711086
160635,506378.96471640695
177369,672269.0661659713
75612,513263.71945321816
74686,523497.5160651285
44291,121825.25269846208
113586,462504.9661348861
104594,799243.6743592843
95375,460528.11519761686
148079,739139.0148014923
99873,544649.4101707006
36788,431494.4337537937
15766,283339.73109654675
141239,445725.4114140399
95159,548818.4943316489
55519,906815.050718927
18701,288913.8975878904
108970,465657.2464372106
137018,642633.1186175018
57572,309189.84521838726
52727,715911.2053509546
163843,365975.57996595727
15390,296667.56131282635
112536,412228.35047856346
51771,273392.0263162736
76817,343648.6060060911
128082,680022.2319353416
37807,370466.4949579522
39078,396647.903146315
49599,190428.09831592665
148060,603657.6708518949
9090,245791.5859662451
178189,774009.3699887407
46186,406712.3913821336
16741,318397.1953666083
15558,223216.40161910577
13230,292918.91145888495
51016,722952.1067284414
159500,578921.800129323
49615,336592.45974398777
93451,747113.6441650788
185558,711459.9914665151
6105,230155.69437855817
147071,351853.8719159126
84270,733189.7731354594
153226,530809.1206407041
90510,412297.76114028355
143499,381503.05725395796
53623,285480.8167974446
14754,245229.7344157096
69999,752959.3609335611
180938,661982.1689196937
35382,278127.55660042877
65782,780717.7131446588
155307,377115.6726356231
49855,219086.94140514208
154986,440272.7960968517
52499,325984.3614134103
75085,517497.185468325
116331,492253.23680241406
90682,449634.86227629485
47942,267282.3604592249
96165,442625.62071804964
53552,372794.71856718394
182278,728942.995832182
153945,483031.03961502534
49430,276713.1041376445
38984,327271.90940378123
89101,499096.93802591076
89876,486334.41233796853
69950,652871.0664971257
57337,590956.0844324708
167719,508815.2644629624
104745,449281.2022252988
101864,379170.91826998146
48076,270905.85651478765
156646,530827.7250782568
143667,458109.56003051845
182417,576370.6173868239
178594,698656.39620074
101177,476396.7829259336
97776,454619.35109049565
68282,453435.03595938045
34179,836244.3113419315
142953,435433.19787300564
55981,342534.94055749476
34795,313380.4391563885
104200,439220.8395993486
175515,706224.7321978125
119249,454184.8233049527
49396,211321.305886139
122060,378162.97133533214
13453,332293.1487283165
108896,539207.2109432857
5824,262027.67135979515
45244,317097.9605613034
155703,491899.2413987834
135378,556230.0317133069
125985,414237.9216520239
51976,247998.10284266545
17335,265717.96618397126
122683,585478.805667002
84403,382606.64806503913
64346,350388.33842952584
145285,484460.9388901025
121343,479341.7416272175
39853,239692.82065828034
171613,416677.8657370716
71749,486863.96174195147
114157,494238.5424504325
73195,398994.6950624086
170133,515850.557050718
133963,595871.1798267353
180973,694745.3108862576
68544,442615.61539654696
44419,278483.656667611
50747,251035.07691728882
62281,609100.3749251245
33920,312717.33652446105
146723,407463.3796327319
22114,273633.5412092861
150388,524824.3351666194
104678,337795.5145502269
102398,542324.1399937968
142123,427973.6412954178
111656,462779.83301111613
16085,288910.14971735294
49771,277646.920341279
5687,194995.57606857864
145871,454468.90302216745
1476,250575.85831014888
163842,409879.70383032074
66742,401894.0550260071
127369,516212.77852627635
41642,425331.97245249595
41931,198816.35580156744
122552,508570.1407072656
56469,288192.60349264776
104607,716553.5942055068
127496,356621.9976617538
67170,365733.74072498345
87797,495250.8000008009
12710,259213.89637015684
123508,524196.02309175464
175960,583577.9653677351
73258,532646.0691828232
142702,508923.71070957853
62196,297951.2768687103
78029,458647.1650940456
53031,344474.22323073185
180533,757718.8407813043
28535,267580.9562966403
29854,376116.8127211172
138559,493295.59888016025
155969,589266.4177219265
126983,533890.4470944982
28074,408966.25237173587
2042,269220.337444634
147767,462096.3148755271
85473,562120.0912006143
179801,694007.4467701861
131433,419921.2787590611
125542,565461.8392557285
33030,298122.5750619952
4291,314172.89534374623
141309,639097.9182751037
109917,456928.89802566246
11151,262455.2349038169
12367,378882.19494270644
51220,423503.56579640356
72918,412002.1175050151
81134,409950.7599225569
15078,337760.1920146208
43368,361622.1576944642
120015,399587.241995094
118752,357247.1738692869
52634,622753.6301699538
107097,458601.82679025346
17910,271326.2532428012
17955,254258.92132965886
137179,492572.8511777788
80211,512852.22944524063
75582,582692.0632121917
21813,276633.2761485808
117489,422036.90210792015
124675,453639.69829872926
97401,479381.3571579624
49361,396029.99896752683
122463,405392.7326812636
61950,1081738.0806139237
54329,314468.76092245954
23071,254252.01627239137
117733,620078.634022576
127026,449470.4374950897
100411,672235.3044713715
72286,307260.0962812856
28023,304566.98379823676
108258,502881.3784387276
138755,366503.48696127464
162812,912207.9432175669
11076,220032.64822412728
68549,436011.65618920996
36658,326725.4774694044
43704,294769.7260822203
129914,438305.17389930936
68278,300749.2745654639
4952,581548.5061845366
95889,561988.157458365
122876,876026.2976664442
34756,277588.6359614115
130651,388988.3912988625
138025,348390.53373769
151125,529197.9916274439
73762,549365.2698772259
126373,424420.87417406216
165863,501574.38982756995
10510,410177.023121633
85377,488782.9544060603
117882,482777.6569190502
77093,333323.9718654558
55165,243348.83165141084
127211,428608.7411745537
53962,517937.19014261256
85544,722274.0209774151
158162,487994.00387455453
74517,451722.4914231211
182995,661774.2475428022
14068,480033.680759985
147898,681368.9310734052
138411,424188.5829385359
136499,391637.01598700136
168057,614733.2844315633
22602,182234.91278841568
107351,535466.4515391387
34506,311405.56496063026
7159,327906.0862769593
139513,375272.75102913496
135255,471353.3753273185
92752,554596.8668608989
75167,503932.6783366315
58190,455054.7793489974
158401,434892.8847502425
89975,447257.4763340622
35527,159999.82740127592
73991,736136.8894720336
182358,705358.3328923233
139433,496124.939265997
114745,460958.46002859506
142706,470137.75442016346
126561,425378.6593282994
38654,300517.13523777423
69408,792803.026321372
133961,482296.54753781034
76053,474418.34909081424
45105,490674.6343413263
152562,729525.705441775
82874,410978.65718297067
149388,485239.1791140519
159097,487186.3255756255
171759,576630.4468947817
70520,688322.5024280662
2832,167755.19094950464
16323,243949.45253845456
69182,583722.377508891
169270,767474.9084629908
148107,452138.09033250733
152664,535832.9148734398
69806,507694.94398665114
93449,697347.2118286336
133757,573673.6241410256
64874,259814.2266764097
69496,444499.15687345224
120947,767454.8016351208
151139,550400.7577434309
61416,867859.3481912125
7876,280611.4175450079
125282,522399.752759311
104922,371135.4041569639
137415,590682.8043474287
56198,401340.86643382494
57200,545527.7498015158
81232,415013.7920186777
113164,435057.2832183082
103828,455619.43050430005
140095,479864.4379409827
169363,704709.764543663
84064,497126.43866458535
57938,436760.00595789106
155009,555655.9187868051
145325,478561.7900865238
169332,521560.83629688434
116316,495326.11852299795
100795,592491.9291808296
52554,298087.009143617
37132,281419.07429955655
132263,468799.229820143
128100,475121.6339829907
51444,301493.90903965273
128437,486043.1369974498
103153,445800.24230970186
154201,605894.7569015973
126203,471471.31918586453
40439,329041.5739814762
170275,584533.8425145068
73896,844805.227889284
30555,307311.0091461681
7999,288965.0720923327
118269,268507.105812256
107639,485496.3301538963
146914,547065.1776554538
39629,277191.02814051625
41361,250839.88364484068
149873,930405.7336489253
24499,309584.00029602164
168700,636155.3207962587
79932,386607.50861080515
71573,365890.44594827184
155131,798784.9344641098
175048,628661.3345678449
154115,578714.6878315955
123392,380472.8852519356
121896,360386.69084089773
50540,487194.917876824
96198,525169.9229620628
159442,520994.6664625965
128499,412491.35625432135
90400,606938.8107528895
153338,634950.5807901118
161106,507874.4986834824
9364,210545.60770868493
9549,312591.6766336806
67223,353759.84293337725
14838,237389.53688116744
135441,519123.2236267352
98528,261444.70288470725
48833,208869.8836303156
128321,495995.2359130148
23918,273210.0960873768
13300,701106.6296523338
166310,582791.2222003031
144604,530718.2833020545
172784,472035.0506980993
75718,637592.5122460364
1779,236964.95802304073
71954,588052.8224517662
122421,429698.42652658036
19140,290085.8309613314
68043,304401.8173106074
185424,668170.3013162881
128160,411235.15125224146
126503,575172.2359413247
121764,671999.6373889826
150635,486757.6084704299
148703,461899.8662320871
299,268245.4320803139
159064,475736.5539989639
152195,467952.2148005743
40064,220787.55763524398
153878,492931.21385687107
174364,574952.0294975266
96199,507586.73278863356
146017,420116.8889811601
137983,482774.9194432028
12021,278245.1076417435
185309,606430.1348780844
38272,466908.9974037994
158758,474000.1083694223
116773,523019.02171004156
154061,471343.92580736766
81436,355358.58713453263
69015,444663.9503072497
120934,715344.3195669891
144018,419698.24743256235
119469,455331.99538289534
110934,742891.0482196643
177662,624591.2892100792
151606,809887.252738021
113023,549866.4047198422
133744,443491.7737205904
83712,551582.6304772578
122372,467718.60362003336
96805,424864.40397744963
16259,326993.7319229301
69289,529696.3356423394
148713,458428.4841534801
183394,563799.5362998347
89157,512252.6636536453
78688,553725.5404294595
161066,479326.982787307
136968,519690.10419040767
112819,406475.4290362295
45081,269466.84480530955
34674,425760.87856705824
1872,205374.2805232454
83234,495267.590361565
25962,323093.1399775486
30628,322243.89759948774
32002,353701.55611608305
177533,609118.8800478622
102484,472488.93903677573
51532,206211.90156096182
72133,458588.5715440444
11128,239801.62060669475
175779,517195.1817858324
23972,276328.03310947976
36879,280451.4875409693
14400,301556.0207226228
131907,508355.4975228518
155037,518446.82202334853
92684,628350.619393368
1103,294758.6667836172
56935,238678.25846568233
95784,532022.696167067
140226,710621.3207173329
7941,288868.81115601177
68678,575946.707203012
120597,385811.32586307265
5523,227552.49772796035
80458,524826.0699882362
98968,434790.38425946905
116240,423050.8994274974
95402,524664.0520935382
74261,355108.0446236126
105481,526081.5568438235
40013,272077.2578425504
106450,410271.70662117563
54765,329140.10548498033
128854,430511.5521947667
127934,544339.314410799
161462,583847.7488007192
33070,255425.50006698555
133552,492822.9240569319
30729,323834.69499914383
64755,519878.9477444391
18721,299769.6182270741
103110,402800.0682207871
88754,477506.26968055364
79998,376763.23984862084
11816,309118.5536079161
78289,590002.2686410167
70612,973216.1964807238
116944,442353.5234979495
61980,824542.5893052857
127158,478700.8016183715
160539,530087.5661715779
129034,559793.7907198735
154271,457185.9131201155
137164,640867.5089714769
90478,533716.5260105289
172527,500143.8976358853
173331,772356.8705919625
160130,620634.4432932496
91497,382676.99018921965
146003,1206898.549223104
158081,472884.74508184043
177535,608363.1842316657
114318,516330.56487349607
11835,311850.43456605147
7788,312407.8810622882
26073,342349.2592636526
27618,526174.1975264791
113320,518388.62218151544
56805,453028.9913537521
27982,343367.86600190774
117995,533517.4399004392
116341,473040.4597493131
54702,212163.01373683885
121192,505700.4281573966
35293,358845.86193194054
48790,275260.9426128324
67671,372826.0716733426
55974,344359.4020917572
59172,412661.66425927205
86920,323562.4647317752
60736,210308.61954156792
80766,620228.6988734581
93671,572238.6167251437
91025,484533.0705264006
10459,330986.1867584564
119222,418303.3668302886
171641,579932.5605968616
49812,303543.81721787783
14307,473433.36481703894
7305,288298.7831418462
108542,388753.5773796745
99237,326764.5577453092
126937,326305.2276252009
47263,405738.8923336573
120818,491132.7495892778
179449,647789.5989272557
137058,691496.567255582
177688,568222.142747236
185319,570781.5622775455
56223,328989.8014040608
168308,650955.5682036318
38621,260173.61822020932
133024,487368.43769664015
116538,396600.0030064534
39185,306560.6770735079
89313,373134.82687306777
40102,280234.44278440287
135194,388265.9529926896
52264,205051.5766306594
87424,543222.6590134744
108479,408015.0691136856
79604,1059041.936391321
166057,686694.4152027201
136731,493250.7599278353
30272,422948.20611919725
45153,276800.39883983915
18625,384545.952795174
123860,561297.5070198592
28674,350318.9091229845
64983,341080.3975063905
166163,537771.549686598
98342,318284.99334194587
39557,320784.80726286286
82264,470661.1122361176
154390,476105.2434285935
58723,483202.13556635677
169074,576354.7387139511
169786,625115.2384024396
78948,699405.0994148802
171221,622239.7750622984
83803,582176.7283827454
68028,560891.282173596
49567,390071.8613104507
104860,450150.5418653693
14620,269703.5096938495
139593,418578.8622703325
11182,261996.05759324098
125829,478053.71580324246
29794,269248.7884442229
79342,515922.4183682676
158798,494590.5140925512
149369,394053.6282856818
129605,442548.83634687995
116789,521624.4063039336
45865,307514.6636615675
16121,450450.6853277795
107308,356843.7839659002
70806,310855.99572266045
174075,374147.1527041249
180287,627865.5488076557
13323,296722.715953454
177576,651382.7832233917
54591,306970.3053177651
43751,503899.26606232376
11425,250415.68921118526
105076,529669.7140393513
109446,641380.0029116571
21528,455354.9993938465
90691,496843.8589823209
87008,382353.4954575185
84641,390153.80142547307
159177,585072.015111252
50297,230059.99013525358
97472,422739.15260594373
1018,156248.88377418107
52682,537055.3461895366
88613,406692.9677283302
35707,411460.5563052103
84779,411500.05194579886
158337,396157.6802640989
130557,385600.3264755599
40182,435341.43341240287
133887,477973.3329586439
20140,237640.4759511523
19842,416687.62147484603
49629,323207.5693524629
162756,439687.6488284316
71279,372083.92502340605
68559,484420.40693651774
113869,522223.2783045575
25637,354164.2747070311
58280,566022.162535036
134866,589023.645669274
59814,173448.7544909969
3532,265067.4702158164
95388,401392.9023626462
179135,869744.5430889617
14435,343094.130410986
77254,493358.5820308354
16512,422756.66331541276
181437,482606.9195688304
138120,492078.1476550706
182622,625903.3179470871
104730,423896.0536575519
164756,755322.6968981188
154107,793243.916322863
120932,626096.9249839038
46420,311531.76453990117
64760,352241.4605904452
154967,402242.53562363086
109139,557116.9496550136
137736,458343.55059439386
109293,467105.45243839885
1292,240390.4651927501
41906,369885.6248633029
182297,734804.0592233259
72498,535482.6309981312
57624,254522.2610670779
15627,242917.9064825926
182660,701362.2320304108
167468,549302.9084842086
117301,434143.4928764276
38883,294920.62710670533
91451,399593.1928762101
50716,564545.9129908454
156403,1025462.7464541288
35218,258166.65557642578
141423,385794.4644238744
47464,327837.61580879166
127409,460380.5030803054
27585,232003.23965300285
149201,533011.5220907417
155475,442698.9316250239
170932,702448.0387634942
10455,388533.1667041473
95370,441446.3333917968
42083,313692.31000311783
178750,681198.039115762
95817,493832.22104451916
185103,548770.8463413033
91344,392323.5930379264
126938,337271.65859129094
78038,437207.2027927649
52280,363119.6143371433
179162,619871.1490821019
96003,712084.4070406094
85388,485718.85421056114
92637,429590.0104231324
143087,442491.0697620388
72135,395370.78936769255
91484,441335.85640131275
144218,649081.1638356689
76044,427529.8419616703
158190,544298.9688818981
96507,455682.30807520566
6705,292985.0226249676
24501,318831.3122112874
67101,690847.4489824206
62701,501936.7039312322
129276,503010.7602595448
34584,305841.2044636108
72995,454880.40065677534
95778,501961.683395157
31904,252970.77647641377
53087,232036.5053649228
72875,724610.8973945256
169361,538841.0368899878
69823,713706.8403524696
155875,481634.9855566521
148910,475465.3330936078
183784,577260.6038444533
158592,521254.63679100794
34950,193199.61351972522
102324,485627.18824411574
179656,598809.7368890785
172192,449017.7649093624
119256,449944.1653401017
151081,597013.9890614012
20717,345164.3908830773
56187,396839.2033604119
93717,496750.4859859083
170231,559990.9671255439
3855,277032.2484046778
153326,575975.7452623885
147929,380789.7063340776
20729,270652.6705742013
162894,542246.0392469962
59960,268691.95017212146
90839,491437.3538871814
45201,252478.93842401876
179738,581716.1860165711
63921,412685.44825542346
181126,627522.282339805
96926,430428.8538212076
22722,163335.69107847623
1435,246603.63084632662
52516,358872.60185788776
96049,541932.1704081127
161266,484358.6900078792
154209,778911.3497701582
135762,411336.2733474206
1529,378827.42577004025
156025,548640.0622521266
34939,247552.49681728185
44952,211700.3413274493
79234,514132.39514671714
13952,287331.243807067
141072,386007.8282753911
17482,290431.29428153
164983,716751.1112923631
54724,329260.5858535558
41790,320038.9611272888
162117,438322.8353418913
7657,329751.00268776156
116600,483936.3398873124
22626,144387.1717220336
180058,688604.9601473499
94539,476287.7248711277
180194,719144.6232690911
102051,504411.9663327001
154062,471343.92580736766
107481,480754.2614150364
41485,250136.1270229697
66361,387385.5454838734
49212,295203.35540002136
80296,659275.0825156536
88908,504731.61676199804
79243,517684.5929166157
68255,577928.4037463131
20773,288439.4769467145
213,281273.5131945234
17870,293767.27705335355
19488,499871.3372907024
134002,335922.13874325226
113888,427836.7110664435
66570,562185.8190451162
127580,493845.0511517346
54792,328700.24125541875
130547,357037.90533604065
118012,514408.76475390536
119972,467352.9689867455
155497,584491.172873208
68490,480445.911043087
120117,458784.3063979618
150330,354300.49577454815
39377,318730.4883567918
51198,435225.1776495345
126900,542358.4681754888
19501,460329.6851850919
185254,689587.730160278
121539,512739.091793067
48639,305087.0288430296
130185,516256.2570111461
162774,408641.74591757206
141097,597576.7560566366
120053,394875.3116286956
117092,510019.4168229103
97149,544866.3260368549
129821,512263.0398701202
160192,514491.2213993922
36992,269238.6174171191
129150,515994.8582088463
48895,273619.98173434957
34059,560554.6616148397
80555,453858.4753286172
179383,615660.1071497567
5441,247478.73674860894
121642,488386.36684120784
86158,432042.4978415709
35519,195970.0478100978
61508,506244.3444729798
135009,542165.6805954296
85569,447296.8477401115
121430,545141.7814271953
80640,444674.9779463198
118924,432442.37287538464
5765,228910.9572544694
83504,589880.9558039561
76895,367404.8214160193
50203,334692.69008202926
182369,679125.2623246886
22486,319873.98693087173
147624,668449.0564723313
115978,591032.6363623984
47483,263004.6335208852
112962,412180.1268018801
46307,280891.5463908704
31910,374681.4452479582
142300,793182.5141274848
35436,433001.7089573063
91775,366293.09376267827
106054,774416.0611018226
105379,439173.20366748574
122784,581199.2262653604
66398,297211.8497260498
113473,399706.66288403235
15483,257456.3349506926
96984,486777.384821973
33808,314056.62050826324
93857,327186.64090482704
132978,612665.1906815149
127344,473532.31975085405
8792,277462.8491827574
39141,557414.2945504764
137286,436785.9642021358
51994,286694.8858347401
43852,473941.9478236768
11249,424447.6261679217
39656,485248.4887012202
18216,267113.59053858183
70705,1057777.0708131169
13860,376531.8368653424
19240,366089.238669873
54756,255442.88166514487
112966,453950.46635607554
115776,272549.6450546257
176127,640514.32827482
126101,816190.3303153224
116728,540576.5621957213
97501,499722.12633896025
65139,448838.4962423075
19672,350498.66672968527
90948,429404.91310733184
122085,452239.89156034775
84267,709579.9937375723
175341,623832.0525717982
7582,266201.4396243341
160159,426604.69222637266
124487,389671.56726098806
82235,381095.6795524832
119961,402855.8522821411
129953,490572.85679775436
161495,710432.9952250402
94672,616875.6312800504
73269,385310.2693309982
162729,377227.2381351393
146115,572541.4294067237
46838,148162.87561491615
115279,458954.9871019043
105200,373313.20862537884
163386,532963.9748951115
185879,711208.2790215809
17577,272104.3154206861
183648,635445.4751973376
5853,290245.29766035266
137305,414059.21324401756
69550,493979.2282047451
135392,596549.8166359194
160783,503036.3198864672
173963,465803.83158863336
143430,499370.41662822885
15718,255739.63484769093
21041,307746.74370562844
114372,618193.7182771661
21544,454599.3035776522
160409,394472.64738554065
90030,468024.64677269687
72429,477188.87806840945
1842,192984.03105873318
179577,659950.2639812499
131092,396440.0834925801
165756,431620.35428791493
119167,422422.5251949459
60333,305509.543816033
137228,470923.4047558926
153525,682904.662284787
89730,411740.83110384305
139196,374928.3988385763
98194,431095.72238931025
36034,293209.9469371248
150836,563568.5729877327
114041,471694.9179280251
14494,371069.174970261
173130,538096.6358834945
127819,495103.7826941412
159751,511886.91711468546
138367,415201.05867418053
93312,722703.0092718173
83970,499652.2011483542
18696,280424.0813409422
36191,294401.2093704693
76267,454017.8023394968
134099,556525.9580572725
93100,460777.5243528541
55119,538942.1150898986
36130,361682.53427971265
89585,519982.68050825596
113673,404846.27879738284
39756,343462.05859548895
48643,299613.6442402415
41961,209894.97532892524
13747,251423.24674929457
96969,516471.2906687509
113943,442142.9044653211
123134,609557.9139461208
139058,470613.007040079
82257,431963.515908641
136075,415409.4017623387
137615,424653.084014073
90373,459611.2542310804
91233,309524.5783384908
92044,359596.68920420704
107730,432833.60850462056
170617,575452.8374652829
125746,441378.400655622
16531,279594.9895771306
46203,245640.21963863634
51883,281944.4293111611
100013,391170.6541213058
104100,466598.9667753555
57965,243851.91138084623
66906,250231.6197233051
80711,494199.6109261953
162092,565351.3747422067
63996,679138.5697245903
131279,497933.35073179414
92979,389923.2066801403
154767,513946.56092094665
172333,493996.6325706869
184731,606626.927869789
125452,467167.4050851017
82237,376429.06678258406
80802,401310.4686737057
33689,320138.305702905
147140,447478.9355815947
94883,414042.15390432405
139347,373437.1827469695
141998,474625.28031402343
62192,301556.58501600736
135519,551705.920137699
156295,463449.99539713154
102923,616743.0307139424
119955,437333.8548234266
180176,723883.0522765595
123033,461399.70673152583
130759,650661.5766930527
174735,572939.7262489256
17076,328103.1517893035
18241,442552.86054532323
163559,439933.79562793183
174245,678194.2477194599
21111,330179.3077119777
73941,748554.6351876899
40189,238045.39368507563
105615,460867.6817715283
40055,412142.81834426674
124639,502055.3056433525
21050,366479.4058991376
52361,204139.21238160727
42021,318318.8962345788
115208,329794.46343137254
96613,743904.0349686651
115336,382114.6632449515
98521,262930.49451709574
51443,293190.0789525062
152789,542453.4248245988
92697,629093.5152095635
396,223557.39927264713
88710,444232.38966220396
56459,406197.9661929108
22071,334068.8606676083
153847,598980.1633625266
102887,808095.7397846639
20471,331966.4478373397
126723,484447.4315644946
26542,279373.2715357978
33179,253322.92741281056
69114,659137.096337004
74659,432415.3075341519
169817,654393.6521254446
