id,Predicted
171073,480455.9813563793
34310,371848.82682485343
141467,417728.7588188891
166489,464981.6296990272
135787,446632.7227225337
77373,340232.9722084742
3985,385052.9905183435
62350,520014.1120444074
81335,428057.471570278
139715,467388.18037223513
139248,390879.5166437621
65491,422452.138460226
105008,500146.8693350214
157783,558368.2643261559
14931,321029.8727336052
166081,548961.3489908843
68114,538881.2839406581
43381,338279.19532714825
45639,268111.96142443945
100230,507404.7017681115
102209,526355.7667840823
10087,363613.87519137864
23815,377780.4096489423
113212,443329.94457672397
12836,378626.92603241006
171713,486923.57212470594
121024,399774.609293869
65705,419970.68114194134
141490,489049.7080918763
131515,480209.5169381254
144496,373344.1880525669
17985,363973.1013416793
143326,476456.3993075734
120581,499289.48618926265
21474,446488.23761838453
19726,156993.0855890545
58227,321014.2071465485
113527,454487.1678695538
42452,606091.5447621724
140076,437904.4065931876
149221,460557.3097076297
115930,533945.3786673563
159235,462728.6141176545
37674,325061.69659760426
2613,233489.20591259497
115451,465442.86568000435
13281,331208.35518442624
104358,550548.5216823085
65423,546434.9326328145
51929,288202.90206437267
54049,336972.62547797686
70397,517899.6949922192
33820,408740.11733765044
152616,650185.6095513991
127860,370998.31489345373
30345,290801.3960691013
54667,331373.59141124773
159674,428340.4310754823
122508,520112.72856897005
4461,277951.7376134492
123929,481958.5864017411
168906,490793.17854697217
173067,519873.46056478703
99661,526842.8423599629
126528,420476.6921405697
160955,533314.2162926461
122348,542779.9487645564
142553,546662.7865984823
83627,441570.5968200633
45520,420480.4501812695
49963,222166.05622173083
84980,594082.1329792411
94348,457023.24382988847
127030,440536.219650952
65870,419947.3811264591
63524,417013.7117081535
91237,351945.315367001
42223,324277.44045794854
21454,458993.3509478673
93272,504923.5697533056
90984,429723.0084103404
150289,502778.6616791381
160841,435077.1051655376
27429,224371.1139275846
31869,395750.15737578226
104531,427493.1169203614
59007,464206.7601264934
26112,333900.74258470035
70799,953440.877825628
143056,377759.3966104274
116586,481283.259767956
62957,462973.41480759706
6844,400153.4892883912
3549,195774.7501872682
21051,318401.45357804
25985,346752.48495737073
12964,377730.56561733864
4979,805573.7761363934
85341,462888.5570214265
126071,630669.4657070157
54414,291659.3137745699
2244,310661.2048799996
137913,505759.0373766836
73005,466033.95139899827
46809,402144.715497702
66838,388656.5985347936
42488,323082.3502030732
47670,404197.950724438
59361,343821.5462137682
16670,347839.48657011887
177883,650628.221737158
143106,376063.96051346126
91657,361896.528400055
117419,410977.3923859184
127497,374616.4939615153
65218,430092.9192605376
136183,524190.2486781792
107739,395293.1655023759
178316,716171.8146787453
106672,476384.83646398655
165109,427870.65125102655
163908,518657.3337280333
3803,234364.7349151424
88226,551924.3061029201
78629,541109.879471902
56567,332350.22762326046
96101,394049.5096631123
134401,507230.733734227
103112,475813.2475439306
143304,903370.8927559308
11650,279033.2532829593
156337,444525.4628880551
45561,311316.79674158356
185487,619972.8428332687
107657,353596.0754219855
150941,391750.60203418473
119104,464141.93851951807
4996,272007.6740458107
78804,446561.32063351764
178103,595382.7535147279
77950,451383.9581870995
54529,380913.55933463527
114995,356969.41872657835
61184,543002.102406757
64728,400697.534038604
47286,414518.36982367263
153214,480161.96085171
18577,288860.30660909397
22248,338192.2089917986
97077,333636.10089874023
120250,412825.4782242947
4385,283834.19916483574
167043,520746.9042401615
41415,367424.9159814309
68771,435749.70841952716
131281,496465.80466427334
72273,326895.2294409869
150853,655067.5705379636
45843,387141.9789914619
79867,408593.05243898963
92735,445669.73851875303
100081,452177.46807998605
138670,454225.13837763376
135039,494376.84121073777
3809,349037.0063488168
104504,500672.1258706981
24475,353945.0527408864
111532,379353.7648925235
131342,494317.8543733533
82226,362187.3532841392
121698,338226.2201666067
37190,358674.307755089
161251,487424.38115066756
118638,368497.1099480266
33342,275446.0803208283
76775,336399.9129027987
31922,260462.27596186256
138240,395381.91449783114
96954,419569.31480383425
45417,300651.0947002544
10304,363545.5883805078
58144,429064.58378367865
161750,433172.113701556
163025,575369.308093278
156658,543463.4678802957
47867,284240.99966400396
117601,424943.51412242337
88659,438784.4923245204
43779,451183.4675490294
106017,752081.6563296813
41140,317680.5425322667
91371,368774.88650919456
125917,663054.009794804
149962,445400.46676352934
143964,450555.7286652922
74626,451787.46908886154
150406,491221.4960318003
112146,570509.604990361
89594,368386.2404623427
76414,273735.47975916934
53424,249383.94713955614
165010,609772.883059935
51013,349784.81530714745
125519,451702.20219476946
143881,522363.97863734287
13098,360228.4078934557
8941,351324.88304390607
109327,449056.3895462406
61811,832781.7946440687
125350,470967.7432056219
153700,498770.9853374482
106367,439063.80892216775
85915,594243.1210157548
104152,577485.3920861555
46891,179561.34368790302
11633,394974.1296818755
11689,330306.1959157187
9564,359021.79739839095
179532,631861.4998459292
15119,200564.8074192506
73020,404836.93947639514
135978,455045.66695505125
42050,425065.2500855366
13750,292251.1999569796
116422,499482.51757151727
136570,451625.3248575086
159522,570632.6261671006
154998,400165.67113638186
114853,393288.43747405114
42605,309563.84139495774
40526,339961.4444174813
121328,453525.13540417474
12526,197579.0492346771
56751,510062.34344754287
61775,874885.3583486469
44531,397717.2952325883
5753,299055.59061750385
84213,695379.8517318142
111826,368824.90687595855
177083,657872.301408981
103514,412097.2213877232
74844,423830.8463514353
58728,391625.5883927703
13712,440079.1148494604
103291,362484.87135652965
84353,394433.2187143402
115073,399559.3627109947
47256,410108.0468616092
163349,739386.2646973433
18222,399901.5777643176
130233,447225.4234448386
130907,410010.8466679993
116548,328104.1268343156
51308,317347.1588286979
45236,384000.88712746516
48984,308874.2189696159
74060,777165.7194873487
34392,389152.3064263589
80607,386700.16799709486
131745,750028.993056732
123440,452419.0913465337
151624,594704.9327266631
120069,447457.4968648275
159257,524869.7855760187
156296,481236.3506518279
47881,380341.1460222149
174248,674257.5512688973
109498,347035.50641961925
177357,651321.2011896311
35626,343481.6723313844
55427,429566.3385238995
135996,359528.04805793863
51947,251837.39720580765
49115,365744.7663070669
141883,506568.540376047
57453,398656.53811842634
174125,697030.6420416477
30649,299265.67369346146
86023,588088.3062090443
140197,621438.743910056
89689,519396.1138316317
182871,590584.4526820567
42053,450073.6219234876
85123,489132.1943387539
156217,577721.849744292
91738,465818.5786985431
61650,768294.0629718443
134659,521957.13308988226
66858,334898.42161685904
128402,323553.66921775637
175668,701877.880981829
12279,228623.47097994038
78168,501796.5909686416
11108,230535.83659248461
124316,490956.18787764345
130946,522894.76184520044
182789,609901.1644298037
159756,558377.571142146
94285,471817.72074244387
61444,919644.1931897297
165658,570298.9796172185
48462,496904.464162004
144457,455670.51645574236
149455,423127.79398617987
72984,413236.35526615113
143777,396194.4974264069
118707,422153.9017094484
72468,559844.3399194086
168194,569493.7044159594
96365,445118.66597352264
14238,312155.34149712464
168436,453788.406760654
159189,510000.5207715318
27894,288045.28342267685
179055,737845.1775212535
182324,593359.3309096217
95122,386783.806270734
127803,428531.15705552604
48971,299040.1473893522
142517,514638.4125798731
114250,447875.47554384073
19377,328373.6425196185
158230,516819.45069728297
6011,325511.1655377481
118060,457142.51467022335
144603,494998.3920575359
21348,348251.0301182162
86592,546828.857220826
124023,516322.63717824477
179314,586495.0717825306
136239,357978.6800772457
57227,513111.5852481295
157181,552733.8036841424
153575,471531.82868189167
19545,290523.3796739349
94076,383210.5421224241
110344,415723.8352925695
89261,691272.2767240701
109644,374626.3644612531
76451,315110.7045927412
6286,346667.69533476303
120290,446787.21822157205
49001,235600.44087916473
13820,424123.8216375162
183794,599084.4961582711
10099,330819.7559251266
88928,341005.6384253545
64243,398405.0681841854
26551,300821.5765714983
160549,407382.8387018107
181011,683067.2371611451
33721,272238.58056533715
148238,537884.8427184054
133496,477616.8276450974
146110,531032.8900582461
142522,508426.28649560286
181313,687348.7153179502
88354,479613.76486086706
179507,569591.2090641264
146356,496654.1815854078
182138,625977.3029051865
7078,275857.96574087616
26327,261324.72149959285
43157,331416.6079179798
160398,655863.3438281992
109459,620933.5151246177
49399,232164.62354840233
35371,327213.7199022127
62156,456900.96033734584
16340,319547.11578771286
14727,275522.7610165768
88492,605073.7111970489
180391,609014.7635220451
112920,390791.79692810395
174504,624047.007020225
2369,298769.7525512602
17790,359828.21020433126
67247,292812.7420324324
90397,514108.04784690775
91641,382225.03865461156
80937,392217.7627108757
124038,437131.11609947134
24248,330819.6377437522
124604,432608.452381023
77069,370470.7211236898
37715,339724.87482057896
159225,473874.1707856163
95976,752687.0482028526
78286,581554.6712916776
114681,368399.3257789059
136531,577892.4684216457
122243,425637.80466117174
54636,427638.8325007383
130402,520274.27694718895
35264,300036.26500673295
117680,458498.23049568513
171917,647995.4292303504
88351,448521.277209484
140942,403611.941488184
134411,538506.345628765
17344,369734.03723899194
148564,481364.5027344121
73234,544811.4623562671
117425,426668.03408074344
56580,196387.74227146205
104322,579719.2916456431
21985,329779.6366020694
57140,278687.65485075384
148652,396609.6740604593
147393,551022.0127935398
142069,473084.1039174469
59854,457552.61633067555
116435,423370.3594633501
131449,451489.4794941891
161892,557402.5742392468
64717,421544.87771573645
131626,439991.41800957295
1295,188000.774781211
164130,906869.3769102943
52686,637601.0108952345
27624,307567.1601467896
86489,670803.3550049955
170160,528221.6182369693
142876,454155.4666732951
104729,427973.9025129871
53144,435507.1536146479
33058,292245.00607965153
23296,333061.41783125803
156449,472790.26142555365
63795,266420.9985028905
93613,411176.45454373345
91576,395919.32157727604
90370,447446.5185548537
157533,441219.61431357905
11217,342841.96810533607
53618,306437.40753725544
36769,413279.50246792077
170671,698162.0746852687
107486,324524.70871539775
51961,307894.1765857381
37231,382870.6289743747
120168,445323.651775333
11023,474523.3493488222
85880,439263.491139835
39434,294862.79632124107
2273,226415.1494788275
18777,363007.43036575895
7130,305839.6517513762
111006,522732.0677231861
165389,447753.91058267624
48807,253632.83173500575
111956,425072.1104246615
7452,327787.8559058794
126326,390115.79292640183
71265,428938.2348627553
94935,541595.3488991198
7625,318522.41623016575
38645,226810.45580244093
91715,388831.70493105095
133218,426395.55307479005
43077,384799.6141295064
90411,551327.7794315759
120601,373403.4092291681
86643,386254.7570357891
171247,421706.8172830946
58914,358444.06441275286
94069,390395.501347178
76440,324252.12265506113
45349,416325.3357742153
82265,442941.8466214776
177129,582094.5142798563
78118,427749.290828631
167664,574856.6337840908
10343,380950.31141209253
111344,375020.2797274746
151022,856549.9326985488
109799,479398.1535597286
67616,521546.96514172934
100848,480472.297602229
96153,532944.9334702023
40132,290171.3238580741
150917,377876.9781017516
182212,568531.0326726817
132628,355562.65416571026
176508,620629.3214092362
159740,523560.036792206
37529,246030.7853895189
76203,453230.8177544128
159953,561671.4808486359
143744,415567.0880355714
182856,668262.0019005084
65957,404101.01130652684
177105,675172.8098393338
124908,465660.14333454473
135479,382541.0337922843
170155,472164.838857039
176226,654903.4903309535
183543,528843.4845905775
49952,190864.0777173987
65832,357457.6311109372
79850,380766.9788321592
154548,605812.0530642793
145031,431950.2054964766
35979,409594.37754529156
108222,508193.0695109443
29240,275034.2909343713
86928,406996.1644410221
43868,498543.24761992425
48375,415712.99470170576
32279,339133.0281574392
167019,465876.59566133434
108716,495359.9593759714
181726,712587.6139927807
82129,761744.9085594923
101546,462562.75035903766
30938,364790.68149629014
176169,648370.6249063973
183102,673458.8338480197
104433,429893.92942071747
149616,391264.85672078293
27942,398941.8904800789
74591,387848.2441830692
180378,547666.425393514
43264,357481.92759354995
83538,530636.3704785513
90517,521585.83264489775
160920,350672.51612990693
24192,339829.46153930854
35803,386239.4484876292
126997,477307.6004687504
39060,395325.3259231482
69786,624697.2505312619
172738,599123.7164882465
185781,581603.3449776284
40777,299778.1552595756
5578,364622.8793922841
134622,476353.5231519492
18530,246138.76170656877
11120,293047.92587450444
97449,440885.86536689603
151585,739755.6998221963
100790,546012.54659208
65706,440699.00624286337
119045,544752.7886751038
153798,289014.6284816156
18457,249407.30092943215
103742,524122.8053221062
145366,499564.38767053495
35521,173106.25909617066
124027,584848.8189026992
64804,389016.0691771022
184642,552751.8376721551
132402,478523.65348929475
1039,303697.22907481337
172289,643685.4709416991
100166,622107.3137346242
5669,335999.8336578791
127767,388565.9418764077
175951,573717.910668839
68959,422265.5760297963
1760,311690.81314528704
61738,852717.7067621364
23031,299631.54310687655
88270,490558.35190675344
166058,676546.0289745973
59647,238483.71951328195
129055,563952.9783276814
70170,380079.946879509
85049,443710.47396669135
159630,641363.6592382353
92793,546851.7535339453
14245,296327.6573927748
132037,477513.2444802826
179820,718668.2628028056
26017,318843.0401297812
38600,315270.03564082016
168777,689478.9321098807
16172,358523.07550760335
33306,341643.8322123736
54420,280910.75720525905
144959,460872.4749241158
156299,533646.1001377548
120812,447944.8239519158
141354,456345.883933565
177100,649511.0541547203
10819,381126.10048245464
44580,419367.56479329115
99138,316601.77894334786
3344,314971.26141013345
2017,178298.04143133142
57342,457075.5786611077
179264,682357.8240505159
15347,268382.3976133724
84281,732268.8576389417
105283,420807.3039864752
37638,427472.2524179016
65470,428292.8947130872
2891,407091.8939018934
68134,681550.6884188779
126024,632597.5908990966
115159,416038.53221600165
67019,676110.515762423
54923,487758.815654034
94164,474059.0051941606
44548,415011.22807280073
148451,486714.0165630091
136371,405490.25311643037
10167,351655.993166653
124826,494922.80969328305
152906,524432.4732302916
136249,476326.74952617317
167051,592954.9486403652
54754,291139.84954559256
92495,399399.82205123326
38964,350199.65791682946
150157,495027.12056484795
23994,250424.01517335614
168612,543977.1762266018
70677,892513.4814791903
66213,266535.38770234684
149511,414212.03061052406
175869,557088.0079102789
13404,360223.9023972446
27642,350195.3509933053
172045,656417.3223569079
114269,517560.7132917518
20496,276941.6117328092
75213,495475.32156856003
30719,320134.43023406307
73927,589415.1049404381
155010,550859.8019710555
170723,562739.8300286165
17562,294307.6137420836
82907,528307.9360711044
105012,472732.2781920695
36111,362040.21075456793
65402,410049.4241076454
157874,425459.77892352064
92213,448405.5127640263
39324,469398.968413165
185310,605550.7461207643
168954,463570.62445691705
172507,540227.8865491557
152216,482264.11176843045
28884,319946.1327367935
66204,616409.2241944332
18919,243602.16509337383
68801,401437.78960099036
156980,466316.59057605616
162778,434973.790944963
124756,434749.7043999943
154911,519394.74755385314
40938,317262.80303393025
37450,403393.5632292109
7878,400008.2723093429
93153,418628.6917935676
49559,219150.82157356723
10327,385422.94799553143
30944,337439.7788180227
82196,366526.9707324052
135543,579988.1470016977
81738,354028.4188738418
112771,409166.90309258085
146036,601718.1083240818
36266,338519.3395424221
103479,473544.01630798564
38607,317950.06760492397
5976,300043.8170584111
143659,578269.96087293
164824,594417.4133725155
163175,483044.946447513
131996,430712.28997779766
99311,360210.7235230999
104086,457143.0421528713
92875,431810.72516482754
96506,372903.82302713284
106226,487515.6539911386
122431,544699.3337811333
101622,444522.260748525
15476,256310.68498827558
91813,301447.9682441362
29857,376651.62888945
21264,315505.9970591294
37996,460197.54192720196
121426,442770.03246990894
7951,306257.51517553895
53163,439358.7262234234
66272,548157.4241424736
89711,342403.6151027294
70618,807933.5865785448
18127,347378.95133994275
56623,339464.5936626409
114786,485208.20385551953
51258,248513.07753084166
80833,449049.30188710353
145646,554319.3175532295
16528,305163.00383057725
59288,572776.5423168686
156894,527389.4307385589
75855,503403.8984930752
146034,614168.2965082616
87536,583339.5285393072
41235,312429.6788216828
159297,581133.3392413795
172172,495300.9911142885
100399,688278.3075815714
4019,344454.07292745373
100450,679826.4811014271
82489,420073.7568419269
124793,509255.53676594363
44302,162655.42862245097
144387,491327.46589472465
99170,383929.4638736648
184739,643066.9022062116
117077,581703.5332110317
99974,785762.5215419447
58810,377139.31348573195
113944,418227.7170674081
32852,289689.38577394653
12113,253668.65702951318
72541,512665.23599239043
20950,563451.0173947735
8774,268297.0964202995
102477,491818.29624321096
7658,334533.41205805156
87209,401516.77480278397
66944,429279.1989810049
36584,417773.88569210295
78507,734777.599882384
77271,406006.9154722291
185662,597619.3226388212
61320,315446.278086486
136859,372403.9326472297
47534,449546.66564958374
42681,201265.83922386955
185058,704723.7697442356
119930,597536.2969472797
134660,511592.97053942125
100055,537908.125514651
180404,603469.8491545684
147235,566873.676920858
183777,587315.1700464659
95534,460539.63993058016
112398,414496.788335459
28626,361274.01361439563
185020,604475.4722537918
52970,214909.68077175063
22920,252243.00227253133
166016,501543.3915339691
8874,329880.85982917226
123565,406031.6789819267
97354,421368.5234723742
130814,402415.56029245653
142936,446252.8311740667
179047,685178.4268275187
786,242465.18925612798
6404,326652.7395639177
92888,610104.8838474813
81550,413763.1021807627
145157,940432.2775406069
172971,421014.97383169783
139648,440436.72390707326
120602,360443.1448760379
139171,366803.84919831797
90018,404541.4553274825
133173,552522.8371170001
25994,334302.2967731909
68557,421283.0770259227
126648,518142.6251845026
181307,650069.5597801077
144427,413128.30771665473
128802,421161.8795653981
380,223907.23638149374
39394,308576.2222173698
156354,532921.3198143042
60920,334692.1547809698
161242,502620.1063416016
26538,340860.891237161
112872,483134.3099869801
144565,530257.0439517808
168230,657974.3072778342
82130,792837.3962108754
174287,645883.7574209276
169829,579776.6148271144
4451,193928.44554045796
126626,563506.3394828399
82714,404840.29578951275
166778,575887.0154744337
185390,666856.1343689486
34535,467807.25660730357
181149,657307.3497564677
121980,436502.78650334117
76243,362178.71308501
64569,576454.5193151673
130446,348421.9724716437
134005,395378.4473377353
105254,479906.0144479481
105022,569537.2076798859
185256,700370.4840574584
147099,531900.2207755838
39982,246439.38191215447
119540,597838.7778116779
178197,814406.7116058411
67622,531626.396135701
86491,650075.0299040735
13835,234924.04219723173
40309,421980.4185167926
80994,426991.86613454716
115621,421050.60647529236
150346,440409.51341440727
44328,238581.49938562105
153332,589001.2338032756
23471,405487.2167516733
85491,653632.2513776114
71734,486961.0022436063
77129,385886.1835842371
148805,536836.7704728097
105273,482321.79682219785
59996,394916.7187698442
74245,373302.7836913935
108958,473880.42690960725
5967,395722.24136607774
69415,725717.2468609475
138651,522584.6880284304
29943,292362.57737311267
149237,340745.6512018953
71242,354731.92513092875
78610,489936.3540221319
24775,328657.75051631895
67241,450972.67298951256
53712,280989.7985308205
177693,605322.1668045906
97562,388703.14628298965
64922,684960.6445943358
52209,252967.83266082176
161762,478648.78108133224
49320,505419.0049351447
172009,480105.1794536507
41373,377476.744895548
98198,413061.1557790187
112553,484085.0675380195
127947,543377.3283445889
115626,507418.3993763363
109039,499243.2421050246
679,186337.15738866176
153227,467168.5185758751
109887,379688.74216475413
8655,223669.72534115234
58996,412176.45652123925
44861,323950.47508919344
159451,598275.3468001132
143878,498668.75744935515
25879,250781.98530339985
22370,299890.2259658482
48538,354343.02868253516
135383,524128.0028284132
43547,502434.3274475971
99762,456002.439938933
167476,639843.8965610294
69677,441399.27744728
77283,380077.026799407
60879,390478.22515880223
145716,515439.1093486755
102818,509196.68587901973
3464,609732.9014672922
140980,489140.11588354665
82288,483329.26383340737
44289,137775.06705533818
6159,372590.6133307751
174669,629262.8087684178
153879,451716.10038420616
102404,510121.53025282366
45804,363607.6237141888
147861,493843.7910470924
142742,446249.34586757084
182653,703182.584135466
11166,307271.1221998171
116796,405119.3131338246
180643,587595.4659274276
30102,297065.44768923614
79086,520069.4272844486
68000,504695.7964545531
123191,331322.6781139255
166665,592043.1974474448
114453,354627.9991396459
178124,674686.1811807619
37678,349091.8827673542
119845,429763.2389061525
36849,347474.41867584613
150627,456614.7265175248
68850,346896.64053575404
76133,478540.9950428491
58202,363066.4632639046
36474,298597.47157494596
180318,660011.0559216875
179182,760920.8197818061
88975,447638.37729738164
71874,399742.29732805473
86635,395425.1668689733
39319,419964.7666105801
3981,257061.57532483674
103592,431967.17742157343
25096,335185.3173274591
50792,261069.39638185338
156267,458982.2733809544
162994,518757.2568734135
154077,468268.9842050533
144485,457821.37989347725
36697,321516.22820075485
68871,375602.517237417
76977,406801.48549891496
122300,468643.75208032347
157453,525224.4673364371
53718,267645.14015884046
100057,547490.8939476112
12522,197579.0492346771
47991,333858.1731247174
34607,332106.3615101642
185711,744415.2955274666
83136,503481.78316462
133559,388928.76908997307
55707,458645.3272199475
137189,389715.84071635985
68206,422943.38631534006
32113,244071.10997246584
6323,299186.90431023313
10996,360000.3719154354
110317,527728.5399959461
48825,229924.0108125647
156351,498526.9710940932
183433,587193.397915184
10027,380642.83320319746
50584,359609.21145565156
10274,332983.19169932196
39275,432476.22213513637
29828,418396.3802382941
73671,474737.83133375045
89917,473025.5178966909
161578,536247.0436648175
10506,367505.27637296845
148838,495024.127937812
96332,500883.39627755183
154523,600574.0828898475
6240,387352.0780596754
168769,633506.0828913848
144050,768505.2081169738
103092,363905.03608014656
159616,486186.40635037905
183174,558703.1070068242
27586,278982.7060817138
119200,406389.98038289975
148210,414809.7949854509
140911,413143.3880389569
109088,424629.74827427376
50991,380215.8983067409
158123,511538.36059800006
38075,654977.9971304315
106521,375350.2088185301
17836,352600.7950220834
146508,460570.51712041517
162831,760969.1702172045
165433,465534.54678367823
185521,696020.2376335625
25891,249401.71893583977
107841,507479.1348809821
23186,301162.86938985647
134567,416059.55466231646
53050,226586.81151855848
111896,342232.01719700784
159080,511849.00141885446
177671,595711.2708826044
139781,433215.9680699473
35393,392952.28621507715
5109,239859.50618275872
136517,447151.77365283214
3548,177931.23190397775
54550,362385.8715256007
172377,681979.7845262252
110543,417856.3231040461
166201,502131.0713575266
73305,440144.91150496353
141297,662443.9224555669
3405,405345.0278345842
170274,557512.5323738237
13800,341402.2114435506
169165,609807.067781532
65517,559968.4848327442
121389,427893.7680773708
127678,520357.17900884093
154559,532231.954145955
26402,251018.4848042055
12866,393143.12504906184
54891,196186.90656503156
99468,365020.158451513
46190,434035.9559942313
123937,466912.296414892
93757,568084.0665803457
86446,682134.580522761
176445,734196.604949348
148166,439135.5895163909
161888,586487.3381943866
114729,410752.19247860246
117794,599278.5415477809
85180,434416.42514267704
168268,595164.0910945754
71606,456353.47872899513
41447,375510.86420122883
110225,346087.95293012395
37685,360306.22071517806
90001,486298.7127184604
30142,290931.5449748627
156820,471900.7771586131
55645,440492.1141588839
16038,436148.79924154753
181961,581147.868440194
104030,462191.59004742966
52291,332449.60077853734
170120,492065.62613101443
139290,348764.6352925859
102682,449512.3271741928
3932,260507.2045249245
18925,247280.06160180495
16002,303533.0646194875
125739,441663.6812944466
15340,278746.56016383343
36074,368826.1847581219
163327,402065.47401851916
173159,607515.6211653916
67095,627722.2785724014
113015,487213.85051306675
117227,326924.53523613233
50095,375556.59245738416
2279,341013.9439812195
24050,300080.18967592984
167972,467230.29728803877
8701,226863.6515401529
114548,339321.1960569427
35132,310630.1268138086
93181,443788.2087972211
110196,409903.31243645144
70703,859623.6732090509
51764,333203.2097456147
174798,675861.7655748035
135276,391863.2434345342
70642,756911.5550101524
109895,472033.7120993085
168145,520468.78662658815
23834,317147.39988010324
165841,487398.4571011238
177848,594658.5394747179
76192,521832.6805886714
48788,267321.9579432609
183043,655686.9977460699
74811,437689.8506415492
103920,456531.60651595396
176527,690735.0468104396
94038,479018.99598820263
177020,625693.6568828
150426,533595.5835321205
116514,435411.55311771913
78230,523927.32581476157
5142,189438.96407720278
75536,470955.1564267808
13910,335554.9213969234
123264,433356.4404604954
30629,327056.08433568303
165519,478993.6657936324
33641,320245.09015068354
48578,427446.2624267392
160183,426941.5093785643
8497,313926.0573294554
148246,639998.512708491
407,205898.4279998268
12338,260241.93161488802
184052,716974.2185171884
40106,400365.8657339912
122225,332885.69164466986
162927,377962.1820411105
45870,279946.54279187403
180610,489705.98219540896
31611,398288.48665447725
84703,410685.3799160952
16650,289660.9489658238
122992,497130.97889903747
4416,351383.0306854617
135981,412449.188688163
85586,463109.3348478034
133749,433906.5418523387
52271,282811.00964215264
145263,373457.6425453325
56695,335346.5044782581
151505,399228.53372961807
173821,490213.2637772158
85070,363968.4892960632
2529,149358.48053179693
15972,492617.162674075
4405,242642.69583856204
115252,427786.2309863587
38344,287606.2790552429
61374,438363.5576113533
40884,281490.0515768312
129564,535616.1654992568
184500,739358.4553519522
31911,387125.1999970924
114384,499930.3997599941
175174,667217.6263305558
94948,466833.2662733317
130605,439253.2619588168
146479,508622.0599139418
4772,337591.2099581962
52010,317554.3402102726
151987,376654.9542550241
84116,495434.92672855523
50807,290712.3720362138
116197,413923.3615127639
119063,462639.7694552385
6115,359634.5599173628
153490,573560.9716402461
185170,632459.0814436681
17855,470719.6204269184
111619,444611.40195491555
144007,446265.95600303373
165272,521782.43653953826
12593,252483.5035504019
179429,543136.3731576033
63871,279299.1826044071
122611,580885.3302649416
130512,387658.4615146463
182992,664114.479273582
160987,455658.7024618824
145469,481056.9222357196
78435,514005.02982069895
146383,503051.1340301434
37006,335244.65987431165
15320,312566.3108124656
159336,525960.7133407826
82824,355280.1188770685
88962,446844.10342526773
140956,430732.58472485567
110830,540016.0184874469
31039,387596.71768799744
174425,543815.2672189538
11904,272004.9438655806
153755,445059.75067802554
83672,461965.4350624982
170338,495115.1589573746
159441,540458.8120527347
38559,241164.96312407154
153425,386778.6582239155
45356,302155.91801210423
124079,739127.6618614333
46892,179561.34368790302
155099,540618.4090790143
863,340195.8577245781
24590,304607.4448803592
120823,525050.1848993261
42763,183200.8641530149
17197,297071.039463482
104852,390007.6774355605
14870,322507.76072104054
3943,321623.123945521
60576,232625.2048807238
24605,391756.7119116726
68087,472675.69241361116
119774,422601.1070018077
21079,300766.46753711713
70830,413106.4363485068
176892,569111.6766144725
92562,399751.4521798421
63868,279299.1826044071
120898,460937.3531608839
66882,384651.94129413733
106701,432034.81724879367
128025,747118.2431905153
183631,587451.5191614379
74246,342210.29604001046
58578,511858.66129060596
160351,494822.90869891486
73765,496766.211606609
107417,404766.8450917676
146884,516843.07800797204
87593,387308.43412060407
155232,338676.80826348497
33752,304257.89400921983
102706,467889.7946733738
123167,366008.3094712506
41574,250111.14026576647
128815,492917.8459760994
129883,419298.6728527229
177719,601994.1513991879
73007,487516.14192926005
34220,329785.4482432436
150294,575897.4852120895
65163,444422.54725625116
45760,225147.66216979432
65057,424492.05932623235
139277,488591.57696422166
36985,375022.3579950658
151823,384284.8591234258
153488,492155.60109375796
45592,287173.45558106725
55449,826872.149417728
95244,434873.4791197621
121453,407713.5039157551
178356,573285.5056611365
72789,485603.30728491215
35044,343459.73672192486
147493,414448.531217684
20808,337768.0079739529
175158,668618.8346819506
15144,238297.20542901364
28266,509431.7592657333
17691,322050.0846614226
84155,669051.2135249864
49520,396623.13702902617
156485,558347.331946701
93823,682361.4361186479
167254,685329.9350614785
124629,603661.2157423764
123250,339169.81381990376
74437,443092.2793561838
147491,404865.7627847237
152462,405168.40070256905
41625,311872.6494695131
4897,187439.16510810715
139124,612304.7126107897
16974,323106.38760526245
153009,386512.6533627969
38371,274902.51748177526
167843,660088.225940476
37391,718235.1168340717
174353,634416.0330909794
15981,280591.1100599746
100440,641350.3267211021
161460,596612.4869906441
113209,474422.43222810695
47236,280964.94512165966
141312,660443.9763643146
109907,434298.1313208189
88128,564948.968778424
77956,412964.780863054
137757,381801.61874014646
105149,452343.38857247983
102460,399793.8342765069
109147,492906.32138031506
94632,672540.2259898004
13123,414199.16163966723
52557,290501.77499099757
100134,547161.9892655438
157600,549041.93573426
150242,432063.1064306622
143301,841967.3115706653
125900,654455.7780528774
1437,345569.12329174276
75429,487970.9047243674
122093,332523.01858269353
1723,479103.20466886245
51451,189785.73847680102
165000,550965.4036773389
61143,315240.9013738665
35323,374104.1616732298
70374,408539.77593471576
35883,280689.96498570684
18416,426532.8761860087
68100,374193.1103691548
4040,348821.5320228023
41007,278451.7081335782
136415,444890.25339547294
24094,307816.3371368077
16246,320162.9102335872
22864,418893.0095427723
122453,380782.20489282097
172094,596567.4927011168
165139,633904.236269349
143728,494511.53447803215
11127,257251.90230688002
116828,505904.99326723506
166631,551181.6048098294
79857,461452.73661913024
105359,462648.0576995515
83907,447275.3978164298
